type,value,timestamp
b,3,2024-11-11 12:48:38
c,20,2024-11-11 12:48:41
a,8,2024-11-11 11:43:42
c,29,2024-11-11 12:48:47
c,11,2024-11-11 11:43:44
b,11,2024-11-11 12:48:53
a,24,2024-11-11 12:16:21
b,22,2024-11-11 12:16:23
a,9,2024-11-11 12:49:02
c,17,2024-11-11 12:49:05
b,11,2024-11-11 12:16:29
b,11,2024-11-11 12:16:31
b,20,2024-11-11 12:16:33
a,23,2024-11-11 12:16:35
a,21,2024-11-11 12:49:20
b,2,2024-11-11 12:16:39
c,5,2024-11-11 12:49:26
b,5,2024-11-11 12:49:29
a,20,2024-11-11 12:49:32
b,17,2024-11-11 12:16:47
a,8,2024-11-11 11:44:00
a,23,2024-11-11 12:16:51
b,16,2024-11-11 12:49:44
b,22,2024-11-11 12:16:55
a,20,2024-11-11 11:44:04
a,7,2024-11-11 12:16:59
b,19,2024-11-11 11:44:06
c,15,2024-11-11 12:49:59
b,3,2024-11-11 11:44:08
c,10,2024-11-11 12:50:05
c,18,2024-11-11 12:17:09
a,21,2024-11-11 12:17:11
a,27,2024-11-11 11:44:12
c,7,2024-11-11 12:50:17
a,28,2024-11-11 11:44:14
c,17,2024-11-11 12:17:19
a,30,2024-11-11 11:44:16
b,21,2024-11-11 12:17:23
c,24,2024-11-11 11:44:18
c,23,2024-11-11 12:50:35
b,17,2024-11-11 12:50:38
b,4,2024-11-11 11:44:21
a,13,2024-11-11 12:17:33
b,18,2024-11-11 12:50:47
b,21,2024-11-11 12:50:50
c,2,2024-11-11 12:50:53
b,21,2024-11-11 11:44:26
a,3,2024-11-11 11:44:27
c,18,2024-11-11 12:17:45
a,20,2024-11-11 12:17:47
b,21,2024-11-11 12:51:08
a,28,2024-11-11 12:51:11
c,17,2024-11-11 12:17:53
c,18,2024-11-11 12:51:17
a,4,2024-11-11 12:17:57
a,9,2024-11-11 11:44:35
c,20,2024-11-11 11:44:36
c,30,2024-11-11 12:51:29
a,10,2024-11-11 12:51:32
c,12,2024-11-11 12:51:35
c,19,2024-11-11 12:51:38
b,11,2024-11-11 11:44:41
b,27,2024-11-11 11:44:42
b,29,2024-11-11 11:44:43
b,27,2024-11-11 12:18:17
b,24,2024-11-11 12:51:53
c,29,2024-11-11 11:44:46
a,2,2024-11-11 12:18:23
c,6,2024-11-11 11:44:48
a,13,2024-11-11 11:44:49
b,25,2024-11-11 12:18:29
a,17,2024-11-11 11:44:51
c,8,2024-11-11 12:52:14
b,8,2024-11-11 12:52:17
b,3,2024-11-11 12:52:20
b,1,2024-11-11 12:18:39
b,30,2024-11-11 11:44:56
b,25,2024-11-11 12:18:43
a,13,2024-11-11 12:18:45
c,24,2024-11-11 12:52:35
c,7,2024-11-11 12:18:49
a,19,2024-11-11 12:52:41
a,12,2024-11-11 12:52:44
b,12,2024-11-11 11:45:03
b,6,2024-11-11 12:18:57
b,4,2024-11-11 11:45:05
a,11,2024-11-11 12:52:56
b,7,2024-11-11 11:45:07
b,22,2024-11-11 11:45:08
a,10,2024-11-11 12:53:05
b,25,2024-11-11 11:45:10
b,29,2024-11-11 12:19:11
c,13,2024-11-11 12:19:13
b,18,2024-11-11 12:19:15
c,26,2024-11-11 12:53:20
c,2,2024-11-11 11:45:15
c,28,2024-11-11 12:19:21
c,17,2024-11-11 12:53:29
c,9,2024-11-11 12:53:32
c,10,2024-11-11 11:45:19
a,4,2024-11-11 12:19:29
c,24,2024-11-11 12:19:31
c,26,2024-11-11 12:19:33
b,27,2024-11-11 12:19:35
b,17,2024-11-11 12:19:37
a,1,2024-11-11 12:53:53
c,5,2024-11-11 11:45:26
a,3,2024-11-11 12:19:43
b,12,2024-11-11 12:19:45
a,14,2024-11-11 12:54:05
c,21,2024-11-11 12:19:49
a,22,2024-11-11 12:19:51
b,14,2024-11-11 12:19:53
a,19,2024-11-11 11:45:33
b,10,2024-11-11 12:54:20
c,13,2024-11-11 11:45:35
a,13,2024-11-11 12:54:26
c,20,2024-11-11 12:54:29
a,7,2024-11-11 12:20:05
c,29,2024-11-11 11:45:39
b,15,2024-11-11 12:20:09
b,19,2024-11-11 12:20:11
b,15,2024-11-11 11:45:42
b,19,2024-11-11 11:45:43
c,16,2024-11-11 12:20:17
b,16,2024-11-11 12:54:53
c,8,2024-11-11 12:54:56
b,19,2024-11-11 11:45:47
a,26,2024-11-11 12:20:25
b,14,2024-11-11 11:45:49
c,13,2024-11-11 12:20:29
a,22,2024-11-11 12:20:31
b,8,2024-11-11 12:20:33
a,25,2024-11-11 11:45:53
c,17,2024-11-11 12:55:20
a,28,2024-11-11 12:55:23
c,18,2024-11-11 12:55:26
c,10,2024-11-11 12:55:29
b,14,2024-11-11 11:45:58
c,26,2024-11-11 12:55:35
a,22,2024-11-11 12:55:38
c,23,2024-11-11 12:20:51
c,17,2024-11-11 11:46:02
a,28,2024-11-11 11:46:03
a,5,2024-11-11 11:46:04
c,16,2024-11-11 12:20:59
b,14,2024-11-11 12:55:56
b,21,2024-11-11 12:21:03
b,16,2024-11-11 11:46:08
c,3,2024-11-11 12:56:05
b,7,2024-11-11 12:56:08
a,28,2024-11-11 11:46:11
c,7,2024-11-11 12:21:13
b,12,2024-11-11 11:46:13
b,17,2024-11-11 12:56:20
b,19,2024-11-11 12:56:23
a,5,2024-11-11 12:21:21
b,19,2024-11-11 12:56:29
b,27,2024-11-11 12:56:32
a,9,2024-11-11 12:56:35
c,23,2024-11-11 12:56:38
c,23,2024-11-11 12:56:41
a,13,2024-11-11 11:46:22
b,28,2024-11-11 11:46:23
b,30,2024-11-11 11:46:24
c,13,2024-11-11 12:21:39
c,11,2024-11-11 12:21:41
a,30,2024-11-11 12:21:43
b,27,2024-11-11 12:21:45
c,22,2024-11-11 11:46:29
a,19,2024-11-11 12:57:08
a,12,2024-11-11 11:46:31
b,4,2024-11-11 11:46:32
a,28,2024-11-11 12:21:55
a,20,2024-11-11 11:46:34
b,26,2024-11-11 12:57:23
a,15,2024-11-11 12:22:01
c,13,2024-11-11 12:22:03
c,28,2024-11-11 12:57:32
a,28,2024-11-11 11:46:39
c,14,2024-11-11 12:22:09
a,5,2024-11-11 12:22:11
a,13,2024-11-11 12:22:13
c,22,2024-11-11 11:46:43
a,13,2024-11-11 12:22:17
c,27,2024-11-11 12:57:53
a,28,2024-11-11 11:46:46
a,28,2024-11-11 12:57:59
c,13,2024-11-11 12:22:25
b,23,2024-11-11 12:58:05
c,15,2024-11-11 12:22:29
c,29,2024-11-11 12:22:31
b,22,2024-11-11 12:22:33
a,28,2024-11-11 11:46:53
a,10,2024-11-11 12:58:20
c,18,2024-11-11 12:58:23
c,18,2024-11-11 12:58:26
c,23,2024-11-11 12:22:43
c,17,2024-11-11 11:46:58
c,14,2024-11-11 12:58:35
a,25,2024-11-11 12:22:49
a,16,2024-11-11 11:47:01
a,13,2024-11-11 12:22:53
b,11,2024-11-11 11:47:03
b,27,2024-11-11 11:47:04
b,24,2024-11-11 11:47:05
c,2,2024-11-11 11:47:06
c,6,2024-11-11 11:47:07
a,13,2024-11-11 11:47:08
b,27,2024-11-11 11:47:09
c,16,2024-11-11 12:59:08
a,19,2024-11-11 12:59:11
b,13,2024-11-11 12:23:13
b,4,2024-11-11 12:23:15
c,10,2024-11-11 12:23:17
b,10,2024-11-11 11:47:15
b,5,2024-11-11 12:59:26
b,30,2024-11-11 12:23:23
c,24,2024-11-11 12:23:25
c,16,2024-11-11 12:59:35
b,15,2024-11-11 11:47:20
c,28,2024-11-11 12:59:41
b,14,2024-11-11 12:23:33
c,11,2024-11-11 12:59:47
a,27,2024-11-11 12:23:37
b,4,2024-11-11 11:47:25
a,5,2024-11-11 12:59:56
c,1,2024-11-11 12:59:59
c,19,2024-11-11 13:00:02
b,12,2024-11-11 12:23:47
a,6,2024-11-11 12:23:49
b,29,2024-11-11 13:00:11
c,26,2024-11-11 12:23:53
b,20,2024-11-11 12:23:55
a,16,2024-11-11 12:23:57
a,13,2024-11-11 12:23:59
b,8,2024-11-11 12:24:01
c,21,2024-11-11 12:24:03
b,17,2024-11-11 12:24:05
a,29,2024-11-11 12:24:07
b,15,2024-11-11 12:24:09
a,27,2024-11-11 11:47:41
a,11,2024-11-11 12:24:13
b,5,2024-11-11 11:47:43
b,24,2024-11-11 13:00:50
c,26,2024-11-11 13:00:53
c,7,2024-11-11 11:47:46
b,3,2024-11-11 12:24:23
b,28,2024-11-11 13:01:02
b,6,2024-11-11 13:01:05
b,9,2024-11-11 11:47:50
b,28,2024-11-11 12:24:31
a,16,2024-11-11 12:24:33
b,19,2024-11-11 13:01:17
b,13,2024-11-11 12:24:37
c,15,2024-11-11 12:24:39
b,29,2024-11-11 11:47:56
c,16,2024-11-11 12:24:43
b,30,2024-11-11 12:24:45
b,1,2024-11-11 13:01:35
b,25,2024-11-11 12:24:49
a,11,2024-11-11 11:48:01
a,23,2024-11-11 11:48:02
a,13,2024-11-11 13:01:47
a,16,2024-11-11 11:48:04
c,24,2024-11-11 12:24:59
b,8,2024-11-11 12:25:01
a,3,2024-11-11 11:48:07
a,1,2024-11-11 12:25:05
b,15,2024-11-11 13:02:05
a,19,2024-11-11 11:48:10
b,12,2024-11-11 11:48:11
b,14,2024-11-11 13:02:14
a,15,2024-11-11 13:02:17
a,15,2024-11-11 12:25:17
b,12,2024-11-11 11:48:15
b,25,2024-11-11 12:25:21
a,24,2024-11-11 11:48:17
a,29,2024-11-11 13:02:32
c,5,2024-11-11 12:25:27
b,5,2024-11-11 12:25:29
a,25,2024-11-11 12:25:31
c,24,2024-11-11 12:25:33
a,4,2024-11-11 11:48:23
b,13,2024-11-11 13:02:50
a,2,2024-11-11 11:48:25
a,15,2024-11-11 12:25:41
c,14,2024-11-11 12:25:43
a,23,2024-11-11 13:03:02
c,11,2024-11-11 12:25:47
a,16,2024-11-11 11:48:30
b,13,2024-11-11 13:03:11
a,17,2024-11-11 11:48:32
a,12,2024-11-11 13:03:17
c,29,2024-11-11 12:25:57
a,17,2024-11-11 11:48:35
c,25,2024-11-11 13:03:26
a,17,2024-11-11 11:48:37
a,26,2024-11-11 12:26:05
c,28,2024-11-11 12:26:07
b,16,2024-11-11 13:03:38
c,10,2024-11-11 13:03:41
c,22,2024-11-11 12:26:13
b,4,2024-11-11 11:48:43
b,8,2024-11-11 12:26:17
a,17,2024-11-11 12:26:19
b,17,2024-11-11 12:26:21
a,11,2024-11-11 13:03:59
c,2,2024-11-11 13:04:02
a,20,2024-11-11 11:48:49
c,29,2024-11-11 13:04:08
c,24,2024-11-11 12:26:31
b,8,2024-11-11 12:26:33
b,4,2024-11-11 12:26:35
b,11,2024-11-11 11:48:54
c,16,2024-11-11 13:04:23
b,9,2024-11-11 12:26:41
a,16,2024-11-11 12:26:43
a,25,2024-11-11 11:48:58
b,25,2024-11-11 12:26:47
c,25,2024-11-11 12:26:49
c,8,2024-11-11 12:26:51
c,10,2024-11-11 12:26:53
a,17,2024-11-11 11:49:03
a,4,2024-11-11 13:04:50
a,6,2024-11-11 13:04:53
b,19,2024-11-11 11:49:06
b,25,2024-11-11 13:04:59
c,2,2024-11-11 11:49:08
b,19,2024-11-11 13:05:05
a,24,2024-11-11 11:49:10
c,12,2024-11-11 11:49:11
b,21,2024-11-11 12:27:13
b,12,2024-11-11 11:49:13
a,7,2024-11-11 12:27:17
c,16,2024-11-11 12:27:19
c,28,2024-11-11 13:05:26
b,4,2024-11-11 11:49:17
b,19,2024-11-11 11:49:18
a,14,2024-11-11 12:27:27
b,22,2024-11-11 12:27:29
a,7,2024-11-11 13:05:41
b,5,2024-11-11 12:27:33
b,2,2024-11-11 13:05:47
c,7,2024-11-11 12:27:37
c,15,2024-11-11 13:05:53
b,4,2024-11-11 13:05:56
a,2,2024-11-11 12:27:43
b,5,2024-11-11 13:06:02
b,3,2024-11-11 11:49:29
b,20,2024-11-11 11:49:30
c,1,2024-11-11 12:27:51
b,8,2024-11-11 11:49:32
b,29,2024-11-11 12:27:55
b,3,2024-11-11 12:27:57
a,2,2024-11-11 11:49:35
c,11,2024-11-11 12:28:01
a,29,2024-11-11 13:06:29
b,4,2024-11-11 11:49:38
b,13,2024-11-11 11:49:39
c,4,2024-11-11 12:28:09
c,21,2024-11-11 11:49:41
a,26,2024-11-11 13:06:44
c,21,2024-11-11 12:28:15
c,6,2024-11-11 13:06:50
c,26,2024-11-11 11:49:45
b,19,2024-11-11 13:06:56
a,22,2024-11-11 13:06:59
c,5,2024-11-11 12:28:25
c,3,2024-11-11 12:28:27
a,6,2024-11-11 11:49:50
b,13,2024-11-11 13:07:11
a,30,2024-11-11 12:28:33
a,24,2024-11-11 11:49:53
a,22,2024-11-11 11:49:54
a,25,2024-11-11 12:28:39
c,14,2024-11-11 11:49:56
c,12,2024-11-11 12:28:43
b,20,2024-11-11 12:28:45
c,28,2024-11-11 13:07:35
a,15,2024-11-11 13:07:38
a,19,2024-11-11 12:28:51
b,27,2024-11-11 11:50:02
c,22,2024-11-11 13:07:47
a,23,2024-11-11 12:28:57
c,6,2024-11-11 12:28:59
b,25,2024-11-11 12:29:01
b,24,2024-11-11 13:07:59
b,20,2024-11-11 13:08:02
c,11,2024-11-11 12:29:07
c,18,2024-11-11 13:08:08
a,13,2024-11-11 13:08:11
c,21,2024-11-11 13:08:14
a,29,2024-11-11 13:08:17
c,14,2024-11-11 11:50:14
a,17,2024-11-11 13:08:23
b,8,2024-11-11 13:08:26
a,3,2024-11-11 13:08:29
a,9,2024-11-11 13:08:32
c,20,2024-11-11 12:29:27
b,30,2024-11-11 12:29:29
a,18,2024-11-11 11:50:21
b,27,2024-11-11 13:08:44
c,17,2024-11-11 13:08:47
a,27,2024-11-11 12:29:37
b,5,2024-11-11 12:29:39
c,14,2024-11-11 12:29:41
c,2,2024-11-11 11:50:27
c,20,2024-11-11 12:29:45
c,13,2024-11-11 12:29:47
c,23,2024-11-11 12:29:49
b,8,2024-11-11 12:29:51
a,30,2024-11-11 13:09:14
b,8,2024-11-11 11:50:33
c,15,2024-11-11 11:50:34
c,21,2024-11-11 11:50:35
a,6,2024-11-11 13:09:26
a,19,2024-11-11 12:30:03
b,20,2024-11-11 12:30:05
a,27,2024-11-11 13:09:35
b,15,2024-11-11 13:09:38
b,13,2024-11-11 11:50:41
b,28,2024-11-11 11:50:42
c,20,2024-11-11 11:50:43
a,10,2024-11-11 13:09:50
c,26,2024-11-11 13:09:53
a,13,2024-11-11 11:50:46
a,30,2024-11-11 11:50:47
b,20,2024-11-11 11:50:48
a,3,2024-11-11 11:50:49
a,4,2024-11-11 11:50:50
b,18,2024-11-11 13:10:11
c,15,2024-11-11 11:50:52
a,16,2024-11-11 11:50:53
c,14,2024-11-11 12:30:37
b,16,2024-11-11 11:50:55
a,21,2024-11-11 13:10:26
c,19,2024-11-11 11:50:57
c,6,2024-11-11 11:50:58
b,26,2024-11-11 12:30:47
b,18,2024-11-11 12:30:49
c,17,2024-11-11 11:51:01
a,5,2024-11-11 11:51:02
c,14,2024-11-11 13:10:47
b,11,2024-11-11 11:51:04
a,3,2024-11-11 11:51:05
c,24,2024-11-11 12:31:01
b,24,2024-11-11 13:10:59
c,30,2024-11-11 13:11:02
c,9,2024-11-11 12:31:07
b,27,2024-11-11 11:51:10
a,9,2024-11-11 13:11:11
c,13,2024-11-11 13:11:14
b,4,2024-11-11 13:11:17
b,28,2024-11-11 11:51:14
a,1,2024-11-11 11:51:15
c,6,2024-11-11 13:11:26
b,7,2024-11-11 13:11:29
a,1,2024-11-11 12:31:25
a,11,2024-11-11 12:31:27
b,28,2024-11-11 12:31:29
a,1,2024-11-11 12:31:31
c,11,2024-11-11 13:11:44
b,2,2024-11-11 11:51:23
c,13,2024-11-11 12:31:37
a,10,2024-11-11 13:11:53
b,3,2024-11-11 13:11:56
c,3,2024-11-11 12:31:43
c,14,2024-11-11 13:12:02
a,13,2024-11-11 13:12:05
c,20,2024-11-11 13:12:08
c,4,2024-11-11 12:31:51
b,8,2024-11-11 12:31:53
a,5,2024-11-11 13:12:17
a,26,2024-11-11 11:51:34
b,29,2024-11-11 13:12:23
b,15,2024-11-11 11:51:36
b,4,2024-11-11 11:51:37
a,1,2024-11-11 11:51:38
c,26,2024-11-11 13:12:35
c,11,2024-11-11 11:51:40
b,3,2024-11-11 11:51:41
b,19,2024-11-11 12:32:13
b,21,2024-11-11 11:51:43
c,8,2024-11-11 13:12:50
b,15,2024-11-11 11:51:45
a,20,2024-11-11 12:32:21
c,15,2024-11-11 11:51:47
a,10,2024-11-11 12:32:25
a,15,2024-11-11 11:51:49
b,22,2024-11-11 13:13:08
a,6,2024-11-11 12:32:31
c,15,2024-11-11 13:13:14
a,2,2024-11-11 13:13:17
a,27,2024-11-11 11:51:54
a,16,2024-11-11 13:13:23
b,27,2024-11-11 12:32:41
c,21,2024-11-11 12:32:43
a,28,2024-11-11 13:13:32
a,5,2024-11-11 11:51:59
c,8,2024-11-11 12:32:49
b,5,2024-11-11 12:32:51
a,28,2024-11-11 13:13:44
a,24,2024-11-11 13:13:47
a,1,2024-11-11 13:13:50
c,25,2024-11-11 12:32:59
c,19,2024-11-11 12:33:01
a,5,2024-11-11 13:13:59
a,2,2024-11-11 13:14:02
a,30,2024-11-11 11:52:09
c,9,2024-11-11 12:33:09
a,3,2024-11-11 11:52:11
a,20,2024-11-11 11:52:12
b,17,2024-11-11 12:33:15
b,15,2024-11-11 13:14:20
b,25,2024-11-11 13:14:23
c,11,2024-11-11 11:52:16
b,11,2024-11-11 12:33:23
a,30,2024-11-11 11:52:18
b,15,2024-11-11 13:14:35
c,27,2024-11-11 13:14:38
a,19,2024-11-11 11:52:21
b,18,2024-11-11 11:52:22
c,15,2024-11-11 12:33:35
a,6,2024-11-11 12:33:37
a,2,2024-11-11 13:14:53
a,18,2024-11-11 13:14:56
c,9,2024-11-11 13:14:59
b,11,2024-11-11 12:33:45
c,4,2024-11-11 13:15:05
c,30,2024-11-11 13:15:08
b,11,2024-11-11 13:15:11
b,19,2024-11-11 11:52:32
c,26,2024-11-11 13:15:17
c,14,2024-11-11 11:52:34
b,3,2024-11-11 12:33:59
b,15,2024-11-11 12:34:01
c,3,2024-11-11 13:15:29
a,4,2024-11-11 11:52:38
a,5,2024-11-11 11:52:39
b,12,2024-11-11 11:52:40
b,23,2024-11-11 11:52:41
b,16,2024-11-11 11:52:42
b,20,2024-11-11 11:52:43
a,15,2024-11-11 11:52:44
c,4,2024-11-11 12:34:19
c,26,2024-11-11 11:52:46
b,30,2024-11-11 12:34:23
b,1,2024-11-11 11:52:48
c,29,2024-11-11 11:52:49
c,14,2024-11-11 13:16:08
b,28,2024-11-11 11:52:51
b,18,2024-11-11 11:52:52
a,29,2024-11-11 12:34:35
c,9,2024-11-11 11:52:54
c,24,2024-11-11 11:52:55
a,8,2024-11-11 13:16:26
c,26,2024-11-11 11:52:57
a,21,2024-11-11 12:34:45
a,26,2024-11-11 13:16:35
b,20,2024-11-11 13:16:38
c,21,2024-11-11 12:34:51
b,24,2024-11-11 13:16:44
c,1,2024-11-11 12:34:55
b,25,2024-11-11 11:53:04
b,30,2024-11-11 13:16:53
c,6,2024-11-11 12:35:01
b,10,2024-11-11 12:35:03
b,20,2024-11-11 13:17:02
b,10,2024-11-11 13:17:05
c,24,2024-11-11 12:35:09
c,15,2024-11-11 11:53:11
a,28,2024-11-11 13:17:14
b,7,2024-11-11 13:17:17
b,22,2024-11-11 13:17:20
c,20,2024-11-11 11:53:15
b,13,2024-11-11 13:17:26
b,12,2024-11-11 12:35:23
a,2,2024-11-11 13:17:32
c,27,2024-11-11 11:53:19
b,1,2024-11-11 12:35:29
a,28,2024-11-11 13:17:41
b,2,2024-11-11 12:35:33
c,5,2024-11-11 12:35:35
a,6,2024-11-11 12:35:37
a,17,2024-11-11 13:17:53
b,30,2024-11-11 13:17:56
b,11,2024-11-11 13:17:59
c,2,2024-11-11 11:53:28
b,2,2024-11-11 11:53:29
a,17,2024-11-11 13:18:08
c,9,2024-11-11 11:53:31
b,4,2024-11-11 12:35:53
b,22,2024-11-11 11:53:33
b,16,2024-11-11 12:35:57
a,8,2024-11-11 11:53:35
b,18,2024-11-11 12:36:01
b,23,2024-11-11 12:36:03
a,27,2024-11-11 11:53:38
b,9,2024-11-11 11:53:39
a,3,2024-11-11 11:53:40
b,19,2024-11-11 13:18:41
c,16,2024-11-11 11:53:42
a,16,2024-11-11 11:53:43
b,17,2024-11-11 13:18:50
b,16,2024-11-11 13:18:53
b,30,2024-11-11 13:18:56
b,1,2024-11-11 13:18:59
c,20,2024-11-11 11:53:48
c,2,2024-11-11 12:36:27
b,20,2024-11-11 12:36:29
b,22,2024-11-11 13:19:11
c,18,2024-11-11 11:53:52
a,13,2024-11-11 11:53:53
b,16,2024-11-11 12:36:37
a,26,2024-11-11 13:19:23
a,30,2024-11-11 13:19:26
a,2,2024-11-11 11:53:57
a,17,2024-11-11 13:19:32
a,7,2024-11-11 11:53:59
c,2,2024-11-11 12:36:49
c,27,2024-11-11 13:19:41
b,8,2024-11-11 13:19:44
b,26,2024-11-11 12:36:55
b,11,2024-11-11 12:36:57
a,28,2024-11-11 11:54:05
b,30,2024-11-11 13:19:56
c,19,2024-11-11 11:54:07
b,10,2024-11-11 12:37:05
a,22,2024-11-11 11:54:09
c,19,2024-11-11 13:20:08
a,19,2024-11-11 12:37:11
a,15,2024-11-11 11:54:12
b,23,2024-11-11 11:54:13
b,28,2024-11-11 13:20:20
b,26,2024-11-11 12:37:19
c,23,2024-11-11 13:20:26
b,25,2024-11-11 11:54:17
a,16,2024-11-11 11:54:18
a,8,2024-11-11 12:37:27
c,26,2024-11-11 11:54:20
b,7,2024-11-11 13:20:41
a,2,2024-11-11 13:20:44
c,22,2024-11-11 11:54:23
c,18,2024-11-11 12:37:37
b,19,2024-11-11 12:37:39
a,13,2024-11-11 12:37:41
a,2,2024-11-11 13:20:59
b,11,2024-11-11 11:54:28
c,6,2024-11-11 13:21:05
c,21,2024-11-11 13:21:08
a,16,2024-11-11 11:54:31
c,11,2024-11-11 13:21:14
b,19,2024-11-11 12:37:55
b,2,2024-11-11 13:21:20
b,12,2024-11-11 13:21:23
a,15,2024-11-11 11:54:36
b,15,2024-11-11 13:21:29
a,13,2024-11-11 12:38:05
a,13,2024-11-11 11:54:39
c,26,2024-11-11 11:54:40
a,7,2024-11-11 11:54:41
b,18,2024-11-11 13:21:44
b,18,2024-11-11 11:54:43
c,5,2024-11-11 12:38:17
b,19,2024-11-11 13:21:53
a,20,2024-11-11 12:38:21
b,18,2024-11-11 13:21:59
a,28,2024-11-11 13:22:02
c,28,2024-11-11 13:22:05
c,13,2024-11-11 11:54:50
a,29,2024-11-11 11:54:51
c,29,2024-11-11 13:22:14
b,9,2024-11-11 12:38:35
c,14,2024-11-11 12:38:37
b,26,2024-11-11 12:38:39
a,28,2024-11-11 11:54:56
a,4,2024-11-11 12:38:43
b,6,2024-11-11 11:54:58
b,11,2024-11-11 13:22:35
c,2,2024-11-11 12:38:49
b,24,2024-11-11 11:55:01
c,15,2024-11-11 13:22:44
a,7,2024-11-11 12:38:55
c,12,2024-11-11 11:55:04
a,1,2024-11-11 13:22:53
b,8,2024-11-11 12:39:01
c,17,2024-11-11 11:55:07
a,25,2024-11-11 11:55:08
b,23,2024-11-11 13:23:05
a,24,2024-11-11 13:23:08
c,18,2024-11-11 11:55:11
a,17,2024-11-11 12:39:13
c,15,2024-11-11 12:39:15
c,4,2024-11-11 13:23:20
a,18,2024-11-11 11:55:15
b,9,2024-11-11 12:39:21
a,16,2024-11-11 13:23:29
c,6,2024-11-11 13:23:32
b,26,2024-11-11 13:23:35
c,10,2024-11-11 11:55:20
a,15,2024-11-11 13:23:41
a,12,2024-11-11 11:55:22
a,29,2024-11-11 11:55:23
b,2,2024-11-11 13:23:50
a,11,2024-11-11 12:39:39
b,10,2024-11-11 11:55:26
c,23,2024-11-11 13:23:59
a,11,2024-11-11 12:39:45
c,14,2024-11-11 13:24:05
c,13,2024-11-11 12:39:49
a,10,2024-11-11 11:55:31
b,5,2024-11-11 13:24:14
a,11,2024-11-11 13:24:17
c,8,2024-11-11 12:39:57
a,14,2024-11-11 13:24:23
b,18,2024-11-11 13:24:26
c,30,2024-11-11 13:24:29
a,13,2024-11-11 13:24:32
a,9,2024-11-11 13:24:35
c,25,2024-11-11 12:40:09
b,24,2024-11-11 13:24:41
a,3,2024-11-11 13:24:44
c,24,2024-11-11 11:55:43
c,17,2024-11-11 12:40:17
b,19,2024-11-11 12:40:19
b,29,2024-11-11 11:55:46
b,11,2024-11-11 12:40:23
b,18,2024-11-11 11:55:48
c,30,2024-11-11 11:55:49
b,11,2024-11-11 12:40:29
c,9,2024-11-11 12:40:31
a,25,2024-11-11 11:55:52
c,29,2024-11-11 12:40:35
b,17,2024-11-11 13:25:20
a,26,2024-11-11 13:25:23
b,21,2024-11-11 11:55:56
b,25,2024-11-11 13:25:29
a,27,2024-11-11 13:25:32
c,10,2024-11-11 13:25:35
c,9,2024-11-11 11:56:00
a,6,2024-11-11 12:40:51
a,20,2024-11-11 12:40:53
b,15,2024-11-11 11:56:03
a,16,2024-11-11 12:40:57
c,3,2024-11-11 12:40:59
b,14,2024-11-11 13:25:56
b,8,2024-11-11 12:41:03
c,30,2024-11-11 12:41:05
a,20,2024-11-11 11:56:09
b,5,2024-11-11 12:41:09
a,9,2024-11-11 13:26:11
b,6,2024-11-11 13:26:14
a,26,2024-11-11 11:56:13
b,22,2024-11-11 11:56:14
a,29,2024-11-11 13:26:23
a,1,2024-11-11 12:41:21
b,1,2024-11-11 11:56:17
c,6,2024-11-11 12:41:25
c,9,2024-11-11 11:56:19
c,5,2024-11-11 13:26:38
b,25,2024-11-11 12:41:31
b,24,2024-11-11 13:26:44
c,1,2024-11-11 13:26:47
c,6,2024-11-11 12:41:37
a,5,2024-11-11 11:56:25
a,16,2024-11-11 12:41:41
a,30,2024-11-11 11:56:27
b,13,2024-11-11 13:27:02
c,6,2024-11-11 12:41:47
c,5,2024-11-11 11:56:30
c,29,2024-11-11 13:27:11
a,17,2024-11-11 13:27:14
c,28,2024-11-11 11:56:33
c,28,2024-11-11 13:27:20
b,30,2024-11-11 12:41:59
c,17,2024-11-11 13:27:26
a,23,2024-11-11 13:27:29
b,13,2024-11-11 12:42:05
b,27,2024-11-11 11:56:39
a,24,2024-11-11 13:27:38
c,21,2024-11-11 13:27:41
b,24,2024-11-11 12:42:13
a,4,2024-11-11 12:42:15
c,14,2024-11-11 12:42:17
a,21,2024-11-11 12:42:19
b,25,2024-11-11 12:42:21
a,14,2024-11-11 11:56:47
c,9,2024-11-11 12:42:25
c,30,2024-11-11 12:42:27
c,13,2024-11-11 11:56:50
a,11,2024-11-11 13:28:11
c,21,2024-11-11 12:42:33
b,6,2024-11-11 13:28:17
c,15,2024-11-11 12:42:37
c,29,2024-11-11 11:56:55
c,2,2024-11-11 12:42:41
c,6,2024-11-11 11:56:57
a,8,2024-11-11 12:42:45
c,4,2024-11-11 11:56:59
c,1,2024-11-11 12:42:49
b,1,2024-11-11 12:42:51
a,14,2024-11-11 12:42:53
b,10,2024-11-11 12:42:55
b,5,2024-11-11 12:42:57
a,4,2024-11-11 12:42:59
b,28,2024-11-11 13:28:56
c,1,2024-11-11 12:43:03
b,16,2024-11-11 12:43:05
b,11,2024-11-11 12:43:07
b,1,2024-11-11 13:29:08
a,25,2024-11-11 11:57:11
c,29,2024-11-11 12:43:13
b,11,2024-11-11 11:57:13
b,3,2024-11-11 12:43:17
b,13,2024-11-11 12:43:19
a,19,2024-11-11 11:57:16
a,1,2024-11-11 12:43:23
c,19,2024-11-11 13:29:32
a,5,2024-11-11 11:57:19
a,9,2024-11-11 11:57:20
a,14,2024-11-11 11:57:21
b,10,2024-11-11 12:43:33
