type,value,timestamp
a,20,2024-11-11 12:43:26
c,30,2024-11-11 12:12:43
b,10,2024-11-11 11:41:58
c,24,2024-11-11 12:12:47
c,19,2024-11-11 12:12:49
b,21,2024-11-11 12:12:51
b,28,2024-11-11 12:12:53
a,19,2024-11-11 12:12:55
c,27,2024-11-11 12:43:50
b,6,2024-11-11 12:43:53
a,23,2024-11-11 12:43:56
a,26,2024-11-11 12:13:03
b,15,2024-11-11 12:44:02
c,27,2024-11-11 12:44:05
a,18,2024-11-11 11:42:10
b,22,2024-11-11 12:44:11
b,4,2024-11-11 12:13:13
c,14,2024-11-11 12:13:15
b,12,2024-11-11 12:44:20
a,27,2024-11-11 12:44:23
b,28,2024-11-11 12:44:26
a,11,2024-11-11 12:13:23
c,2,2024-11-11 12:44:32
c,10,2024-11-11 12:44:35
b,12,2024-11-11 11:42:20
a,7,2024-11-11 12:44:41
c,2,2024-11-11 12:13:33
c,10,2024-11-11 12:13:35
c,2,2024-11-11 12:13:37
a,24,2024-11-11 12:13:39
c,24,2024-11-11 12:44:56
c,1,2024-11-11 12:13:43
c,26,2024-11-11 12:13:45
b,20,2024-11-11 12:45:05
b,6,2024-11-11 11:42:30
b,4,2024-11-11 12:45:11
b,22,2024-11-11 12:45:14
a,24,2024-11-11 12:13:55
b,25,2024-11-11 12:13:57
a,14,2024-11-11 12:45:23
a,6,2024-11-11 12:14:01
c,28,2024-11-11 12:45:29
a,28,2024-11-11 11:42:38
c,22,2024-11-11 12:45:35
b,30,2024-11-11 12:14:09
b,3,2024-11-11 12:14:11
c,22,2024-11-11 12:45:44
b,28,2024-11-11 12:45:47
b,26,2024-11-11 12:45:50
c,25,2024-11-11 12:45:53
a,26,2024-11-11 12:45:56
b,22,2024-11-11 12:14:23
b,4,2024-11-11 12:14:25
b,4,2024-11-11 12:46:05
c,13,2024-11-11 12:14:29
a,19,2024-11-11 12:14:31
b,9,2024-11-11 12:14:33
b,5,2024-11-11 12:46:17
b,6,2024-11-11 12:14:37
a,4,2024-11-11 12:14:39
a,14,2024-11-11 12:46:26
b,4,2024-11-11 11:42:57
b,30,2024-11-11 12:46:32
a,13,2024-11-11 12:14:47
a,5,2024-11-11 12:46:38
c,27,2024-11-11 12:14:51
c,18,2024-11-11 12:46:44
c,22,2024-11-11 12:46:47
c,22,2024-11-11 12:46:50
a,11,2024-11-11 12:14:59
a,27,2024-11-11 12:15:01
a,17,2024-11-11 12:46:59
a,14,2024-11-11 12:47:02
c,16,2024-11-11 12:47:05
b,29,2024-11-11 12:15:09
b,25,2024-11-11 12:47:11
a,7,2024-11-11 12:47:14
c,1,2024-11-11 12:15:15
a,22,2024-11-11 11:43:14
a,17,2024-11-11 12:15:19
a,9,2024-11-11 12:47:26
b,14,2024-11-11 12:47:29
a,27,2024-11-11 12:47:32
b,22,2024-11-11 11:43:19
a,24,2024-11-11 12:15:29
b,17,2024-11-11 12:15:31
c,16,2024-11-11 12:47:44
a,7,2024-11-11 12:47:47
c,12,2024-11-11 12:47:50
a,24,2024-11-11 11:43:25
a,25,2024-11-11 12:15:41
c,5,2024-11-11 12:47:59
c,29,2024-11-11 12:48:02
a,15,2024-11-11 11:43:29
b,16,2024-11-11 12:48:08
a,13,2024-11-11 11:43:31
a,27,2024-11-11 11:43:32
c,20,2024-11-11 12:15:55
c,16,2024-11-11 12:15:57
a,3,2024-11-11 12:15:59
a,11,2024-11-11 12:48:26
c,13,2024-11-11 11:43:37
a,16,2024-11-11 12:48:32
b,28,2024-11-11 12:16:07
a,15,2024-11-11 12:16:09
a,25,2024-11-11 11:43:41
c,29,2024-11-11 12:16:13
a,7,2024-11-11 12:16:15
b,6,2024-11-11 12:48:50
a,18,2024-11-11 12:48:53
a,10,2024-11-11 12:16:21
c,8,2024-11-11 12:16:23
a,18,2024-11-11 12:16:25
c,4,2024-11-11 12:49:05
a,5,2024-11-11 12:49:08
a,8,2024-11-11 12:49:11
c,6,2024-11-11 12:16:33
a,24,2024-11-11 11:43:53
b,3,2024-11-11 12:16:37
b,17,2024-11-11 12:49:23
b,18,2024-11-11 11:43:56
b,28,2024-11-11 11:43:57
a,4,2024-11-11 12:49:32
c,16,2024-11-11 12:16:47
b,6,2024-11-11 12:16:49
c,29,2024-11-11 12:49:41
c,19,2024-11-11 12:16:53
c,9,2024-11-11 12:16:55
c,23,2024-11-11 12:16:57
a,25,2024-11-11 12:49:53
b,11,2024-11-11 11:44:06
c,11,2024-11-11 12:17:03
a,11,2024-11-11 12:17:05
c,3,2024-11-11 12:17:07
c,28,2024-11-11 11:44:10
b,17,2024-11-11 12:17:11
a,14,2024-11-11 12:50:14
c,17,2024-11-11 12:50:17
c,14,2024-11-11 12:17:17
b,28,2024-11-11 12:17:19
b,27,2024-11-11 12:50:26
a,26,2024-11-11 11:44:17
c,4,2024-11-11 11:44:18
b,28,2024-11-11 11:44:19
a,8,2024-11-11 12:17:29
b,27,2024-11-11 12:17:31
b,3,2024-11-11 12:17:33
a,22,2024-11-11 12:50:47
b,18,2024-11-11 12:17:37
c,18,2024-11-11 12:17:39
a,18,2024-11-11 12:50:56
c,29,2024-11-11 11:44:27
b,15,2024-11-11 12:17:45
a,26,2024-11-11 12:17:47
b,28,2024-11-11 12:17:49
a,26,2024-11-11 12:17:51
c,13,2024-11-11 12:51:14
c,23,2024-11-11 12:51:17
c,28,2024-11-11 12:17:57
a,3,2024-11-11 12:51:23
a,12,2024-11-11 12:51:26
a,29,2024-11-11 12:18:03
b,13,2024-11-11 12:51:32
b,9,2024-11-11 12:51:35
a,18,2024-11-11 12:51:38
b,16,2024-11-11 12:18:11
c,17,2024-11-11 12:18:13
b,25,2024-11-11 12:51:47
b,9,2024-11-11 12:51:50
b,26,2024-11-11 12:18:19
c,1,2024-11-11 12:51:56
b,12,2024-11-11 12:18:23
a,4,2024-11-11 12:18:25
a,27,2024-11-11 11:44:49
a,29,2024-11-11 11:44:50
b,17,2024-11-11 11:44:51
c,14,2024-11-11 12:52:14
c,9,2024-11-11 11:44:53
a,18,2024-11-11 12:18:37
a,22,2024-11-11 11:44:55
c,11,2024-11-11 12:18:41
b,19,2024-11-11 12:52:29
a,14,2024-11-11 12:18:45
a,11,2024-11-11 12:18:47
c,3,2024-11-11 12:52:38
c,4,2024-11-11 12:52:41
c,20,2024-11-11 12:18:53
b,6,2024-11-11 12:52:47
c,7,2024-11-11 12:18:57
a,7,2024-11-11 12:52:53
a,8,2024-11-11 12:19:01
c,24,2024-11-11 11:45:07
c,14,2024-11-11 11:45:08
b,10,2024-11-11 12:53:05
c,14,2024-11-11 12:19:09
b,22,2024-11-11 12:53:11
a,13,2024-11-11 11:45:12
c,21,2024-11-11 12:19:15
c,9,2024-11-11 12:19:17
a,3,2024-11-11 12:19:19
c,20,2024-11-11 12:19:21
b,28,2024-11-11 12:19:23
a,20,2024-11-11 12:53:32
b,21,2024-11-11 12:53:35
b,7,2024-11-11 12:19:29
c,14,2024-11-11 12:53:41
b,13,2024-11-11 12:19:33
a,25,2024-11-11 12:19:35
c,17,2024-11-11 12:19:37
a,17,2024-11-11 12:53:53
a,4,2024-11-11 12:53:56
b,4,2024-11-11 11:45:27
c,26,2024-11-11 12:54:02
a,18,2024-11-11 12:54:05
c,26,2024-11-11 11:45:30
a,5,2024-11-11 12:54:11
c,13,2024-11-11 12:19:53
a,20,2024-11-11 12:54:17
c,18,2024-11-11 12:54:20
a,5,2024-11-11 12:19:59
b,23,2024-11-11 12:20:01
b,14,2024-11-11 12:54:29
c,22,2024-11-11 12:54:32
a,28,2024-11-11 12:54:35
c,13,2024-11-11 11:45:40
b,24,2024-11-11 12:54:41
a,14,2024-11-11 12:54:44
a,11,2024-11-11 12:54:47
b,2,2024-11-11 12:54:50
c,6,2024-11-11 12:54:53
b,26,2024-11-11 12:20:21
b,30,2024-11-11 11:45:47
c,5,2024-11-11 12:55:02
c,10,2024-11-11 12:55:05
b,29,2024-11-11 12:20:29
b,1,2024-11-11 12:55:11
b,22,2024-11-11 12:55:14
c,12,2024-11-11 12:55:17
b,25,2024-11-11 12:55:20
c,29,2024-11-11 12:55:23
c,8,2024-11-11 12:55:26
c,29,2024-11-11 12:20:43
b,17,2024-11-11 12:20:45
a,19,2024-11-11 12:55:35
c,28,2024-11-11 11:46:00
a,14,2024-11-11 12:55:41
a,21,2024-11-11 12:20:53
c,11,2024-11-11 12:20:55
b,13,2024-11-11 11:46:04
c,5,2024-11-11 12:20:59
c,17,2024-11-11 11:46:06
b,23,2024-11-11 12:55:59
b,20,2024-11-11 12:21:05
c,3,2024-11-11 12:56:05
c,12,2024-11-11 12:21:09
a,26,2024-11-11 11:46:11
a,17,2024-11-11 12:56:14
a,3,2024-11-11 12:56:17
c,1,2024-11-11 11:46:14
a,8,2024-11-11 12:56:23
c,11,2024-11-11 12:56:26
c,14,2024-11-11 12:56:29
a,29,2024-11-11 12:56:32
a,14,2024-11-11 12:56:35
a,27,2024-11-11 12:21:29
a,28,2024-11-11 12:56:41
b,12,2024-11-11 12:56:44
c,24,2024-11-11 12:56:47
c,28,2024-11-11 12:56:50
c,11,2024-11-11 12:56:53
a,22,2024-11-11 12:56:56
b,3,2024-11-11 12:56:59
b,18,2024-11-11 12:21:45
a,30,2024-11-11 12:21:47
b,12,2024-11-11 12:21:49
c,5,2024-11-11 12:21:51
b,21,2024-11-11 11:46:32
b,20,2024-11-11 12:21:55
b,20,2024-11-11 12:57:20
a,25,2024-11-11 12:21:59
b,1,2024-11-11 12:57:26
a,5,2024-11-11 12:22:03
a,16,2024-11-11 12:22:05
a,24,2024-11-11 12:22:07
a,7,2024-11-11 12:57:38
a,27,2024-11-11 12:22:11
b,11,2024-11-11 12:22:13
a,5,2024-11-11 12:22:15
a,17,2024-11-11 11:46:44
c,11,2024-11-11 12:22:19
a,26,2024-11-11 11:46:46
a,15,2024-11-11 11:46:47
b,4,2024-11-11 11:46:48
c,1,2024-11-11 11:46:49
c,9,2024-11-11 12:58:08
b,26,2024-11-11 12:22:31
a,8,2024-11-11 12:22:33
a,18,2024-11-11 12:22:35
a,14,2024-11-11 12:22:37
b,1,2024-11-11 11:46:55
b,4,2024-11-11 11:46:56
a,25,2024-11-11 12:22:43
b,17,2024-11-11 12:58:32
c,19,2024-11-11 12:22:47
a,14,2024-11-11 12:58:38
c,25,2024-11-11 12:22:51
b,28,2024-11-11 11:47:02
a,1,2024-11-11 12:58:47
a,10,2024-11-11 12:58:50
a,20,2024-11-11 12:22:59
a,11,2024-11-11 11:47:06
c,19,2024-11-11 12:58:59
b,21,2024-11-11 11:47:08
c,10,2024-11-11 12:59:05
b,5,2024-11-11 12:59:08
b,24,2024-11-11 12:23:11
a,29,2024-11-11 12:23:13
a,11,2024-11-11 12:59:17
b,26,2024-11-11 12:23:17
b,6,2024-11-11 12:23:19
b,30,2024-11-11 12:59:26
b,15,2024-11-11 12:23:23
c,30,2024-11-11 12:23:25
b,13,2024-11-11 12:23:27
b,23,2024-11-11 12:23:29
c,22,2024-11-11 12:59:41
a,15,2024-11-11 12:23:33
b,6,2024-11-11 12:59:47
c,17,2024-11-11 12:23:37
b,8,2024-11-11 11:47:25
b,3,2024-11-11 12:23:41
c,21,2024-11-11 12:23:43
c,24,2024-11-11 13:00:02
b,25,2024-11-11 13:00:05
a,29,2024-11-11 13:00:08
c,2,2024-11-11 12:23:51
b,9,2024-11-11 12:23:53
b,3,2024-11-11 12:23:55
a,18,2024-11-11 12:23:57
b,13,2024-11-11 12:23:59
a,15,2024-11-11 13:00:26
a,19,2024-11-11 13:00:29
b,14,2024-11-11 12:24:05
a,13,2024-11-11 12:24:07
b,16,2024-11-11 12:24:09
a,19,2024-11-11 12:24:11
b,6,2024-11-11 12:24:13
a,26,2024-11-11 13:00:47
a,9,2024-11-11 12:24:17
b,27,2024-11-11 11:47:45
c,24,2024-11-11 12:24:21
b,23,2024-11-11 13:00:59
b,18,2024-11-11 13:01:02
b,16,2024-11-11 12:24:27
b,14,2024-11-11 13:01:08
b,6,2024-11-11 13:01:11
c,26,2024-11-11 11:47:52
b,11,2024-11-11 13:01:17
a,2,2024-11-11 13:01:20
a,26,2024-11-11 11:47:55
b,17,2024-11-11 12:24:41
a,29,2024-11-11 11:47:57
b,30,2024-11-11 11:47:58
b,12,2024-11-11 12:24:47
b,25,2024-11-11 12:24:49
a,12,2024-11-11 12:24:51
a,29,2024-11-11 11:48:02
a,23,2024-11-11 12:24:55
c,9,2024-11-11 11:48:04
c,13,2024-11-11 13:01:53
b,20,2024-11-11 13:01:56
b,21,2024-11-11 12:25:03
a,14,2024-11-11 12:25:05
b,7,2024-11-11 11:48:09
c,1,2024-11-11 12:25:09
c,4,2024-11-11 11:48:11
b,13,2024-11-11 12:25:13
a,5,2024-11-11 12:25:15
a,1,2024-11-11 12:25:17
b,20,2024-11-11 13:02:23
b,20,2024-11-11 13:02:26
a,19,2024-11-11 11:48:17
a,23,2024-11-11 13:02:32
b,24,2024-11-11 13:02:35
b,7,2024-11-11 13:02:38
c,6,2024-11-11 13:02:41
c,10,2024-11-11 11:48:22
a,18,2024-11-11 13:02:47
c,11,2024-11-11 12:25:37
b,2,2024-11-11 13:02:53
b,10,2024-11-11 13:02:56
a,2,2024-11-11 13:02:59
c,20,2024-11-11 12:25:45
a,17,2024-11-11 13:03:05
b,21,2024-11-11 13:03:08
c,21,2024-11-11 12:25:51
c,20,2024-11-11 13:03:14
a,23,2024-11-11 11:48:33
b,26,2024-11-11 11:48:34
b,23,2024-11-11 12:25:59
c,3,2024-11-11 12:26:01
a,8,2024-11-11 13:03:29
c,25,2024-11-11 13:03:32
b,27,2024-11-11 13:03:35
c,6,2024-11-11 12:26:09
b,1,2024-11-11 11:48:41
b,16,2024-11-11 11:48:42
a,4,2024-11-11 12:26:15
a,7,2024-11-11 13:03:50
b,4,2024-11-11 13:03:53
c,18,2024-11-11 12:26:21
c,18,2024-11-11 12:26:23
b,22,2024-11-11 13:04:02
c,14,2024-11-11 13:04:05
a,21,2024-11-11 12:26:29
b,5,2024-11-11 13:04:11
c,1,2024-11-11 12:26:33
c,9,2024-11-11 13:04:17
c,9,2024-11-11 13:04:20
b,10,2024-11-11 13:04:23
a,28,2024-11-11 13:04:26
a,18,2024-11-11 13:04:29
b,27,2024-11-11 12:26:45
a,1,2024-11-11 13:04:35
c,16,2024-11-11 11:49:00
c,25,2024-11-11 13:04:41
a,8,2024-11-11 13:04:44
b,23,2024-11-11 12:26:55
c,29,2024-11-11 13:04:50
b,30,2024-11-11 12:26:59
b,4,2024-11-11 12:27:01
c,21,2024-11-11 11:49:07
c,4,2024-11-11 13:05:02
a,14,2024-11-11 12:27:07
a,9,2024-11-11 12:27:09
c,1,2024-11-11 13:05:11
b,26,2024-11-11 13:05:14
a,17,2024-11-11 12:27:15
a,18,2024-11-11 11:49:14
b,13,2024-11-11 11:49:15
b,18,2024-11-11 13:05:26
a,23,2024-11-11 12:27:23
a,29,2024-11-11 13:05:32
b,17,2024-11-11 13:05:35
a,15,2024-11-11 12:27:29
c,24,2024-11-11 12:27:31
b,10,2024-11-11 13:05:44
a,9,2024-11-11 13:05:47
a,20,2024-11-11 13:05:50
c,21,2024-11-11 13:05:53
c,30,2024-11-11 12:27:41
c,2,2024-11-11 13:05:59
b,18,2024-11-11 13:06:02
a,25,2024-11-11 13:06:05
b,4,2024-11-11 12:27:49
b,2,2024-11-11 11:49:31
a,10,2024-11-11 12:27:53
c,3,2024-11-11 13:06:17
a,8,2024-11-11 11:49:34
c,6,2024-11-11 12:27:59
b,29,2024-11-11 12:28:01
b,29,2024-11-11 13:06:29
a,25,2024-11-11 12:28:05
a,13,2024-11-11 12:28:07
b,22,2024-11-11 12:28:09
c,22,2024-11-11 12:28:11
b,9,2024-11-11 12:28:13
a,10,2024-11-11 13:06:47
b,15,2024-11-11 13:06:50
c,24,2024-11-11 12:28:19
c,24,2024-11-11 12:28:21
a,14,2024-11-11 13:06:59
a,5,2024-11-11 12:28:25
c,10,2024-11-11 12:28:27
c,19,2024-11-11 12:28:29
a,17,2024-11-11 13:07:11
b,23,2024-11-11 11:49:52
b,25,2024-11-11 13:07:17
b,26,2024-11-11 13:07:20
b,2,2024-11-11 11:49:55
a,16,2024-11-11 11:49:56
b,28,2024-11-11 13:07:29
b,14,2024-11-11 13:07:32
c,19,2024-11-11 13:07:35
b,5,2024-11-11 12:28:49
b,25,2024-11-11 13:07:41
a,14,2024-11-11 13:07:44
a,23,2024-11-11 13:07:47
c,14,2024-11-11 13:07:50
b,12,2024-11-11 13:07:53
c,7,2024-11-11 11:50:06
c,10,2024-11-11 13:07:59
b,11,2024-11-11 12:29:05
a,3,2024-11-11 12:29:07
a,1,2024-11-11 12:29:09
b,12,2024-11-11 12:29:11
c,7,2024-11-11 12:29:13
c,27,2024-11-11 12:29:15
c,28,2024-11-11 13:08:20
b,3,2024-11-11 13:08:23
a,25,2024-11-11 13:08:26
b,28,2024-11-11 12:29:23
a,6,2024-11-11 13:08:32
c,9,2024-11-11 13:08:35
b,12,2024-11-11 13:08:38
a,1,2024-11-11 13:08:41
b,7,2024-11-11 13:08:44
b,2,2024-11-11 13:08:47
c,16,2024-11-11 13:08:50
a,30,2024-11-11 12:29:39
c,23,2024-11-11 13:08:56
a,1,2024-11-11 13:08:59
c,14,2024-11-11 12:29:45
b,12,2024-11-11 12:29:47
c,3,2024-11-11 12:29:49
a,4,2024-11-11 11:50:31
a,12,2024-11-11 11:50:32
c,23,2024-11-11 13:09:17
a,27,2024-11-11 12:29:57
c,26,2024-11-11 12:29:59
c,8,2024-11-11 12:30:01
a,5,2024-11-11 13:09:29
c,13,2024-11-11 13:09:32
a,10,2024-11-11 13:09:35
b,21,2024-11-11 12:30:09
a,20,2024-11-11 12:30:11
c,5,2024-11-11 13:09:44
c,8,2024-11-11 13:09:47
b,11,2024-11-11 13:09:50
b,26,2024-11-11 13:09:53
b,21,2024-11-11 11:50:46
a,20,2024-11-11 12:30:23
c,17,2024-11-11 12:30:25
c,28,2024-11-11 12:30:27
a,5,2024-11-11 12:30:29
a,16,2024-11-11 12:30:31
c,16,2024-11-11 11:50:52
b,25,2024-11-11 12:30:35
a,20,2024-11-11 12:30:37
a,25,2024-11-11 12:30:39
c,3,2024-11-11 12:30:41
a,13,2024-11-11 13:10:29
b,22,2024-11-11 11:50:58
a,24,2024-11-11 13:10:35
b,13,2024-11-11 12:30:49
b,24,2024-11-11 12:30:51
c,26,2024-11-11 12:30:53
b,20,2024-11-11 12:30:55
c,27,2024-11-11 12:30:57
b,21,2024-11-11 13:10:53
c,11,2024-11-11 12:31:01
a,5,2024-11-11 12:31:03
c,16,2024-11-11 13:11:02
c,9,2024-11-11 13:11:05
b,9,2024-11-11 13:11:08
a,30,2024-11-11 13:11:11
a,14,2024-11-11 12:31:13
a,6,2024-11-11 12:31:15
b,17,2024-11-11 12:31:17
c,23,2024-11-11 13:11:23
c,20,2024-11-11 12:31:21
c,2,2024-11-11 12:31:23
c,5,2024-11-11 12:31:25
a,15,2024-11-11 13:11:35
c,26,2024-11-11 12:31:29
b,29,2024-11-11 12:31:31
a,16,2024-11-11 12:31:33
a,7,2024-11-11 13:11:47
b,10,2024-11-11 12:31:37
a,17,2024-11-11 12:31:39
a,14,2024-11-11 13:11:56
a,21,2024-11-11 11:51:27
a,1,2024-11-11 12:31:45
a,17,2024-11-11 13:12:05
b,8,2024-11-11 12:31:49
c,23,2024-11-11 12:31:51
b,4,2024-11-11 11:51:32
a,11,2024-11-11 12:31:55
c,24,2024-11-11 13:12:20
a,23,2024-11-11 11:51:35
a,12,2024-11-11 13:12:26
a,23,2024-11-11 11:51:37
b,9,2024-11-11 11:51:38
c,23,2024-11-11 13:12:35
a,24,2024-11-11 11:51:40
c,26,2024-11-11 12:32:11
c,29,2024-11-11 12:32:13
c,18,2024-11-11 13:12:47
c,20,2024-11-11 13:12:50
c,16,2024-11-11 11:51:45
c,16,2024-11-11 13:12:56
a,19,2024-11-11 13:12:59
a,4,2024-11-11 12:32:25
c,12,2024-11-11 12:32:27
b,12,2024-11-11 12:32:29
a,8,2024-11-11 12:32:31
a,20,2024-11-11 11:51:52
a,30,2024-11-11 11:51:53
a,12,2024-11-11 13:13:20
c,1,2024-11-11 11:51:55
a,4,2024-11-11 12:32:41
b,15,2024-11-11 11:51:57
a,8,2024-11-11 13:13:32
c,18,2024-11-11 12:32:47
a,10,2024-11-11 13:13:38
c,2,2024-11-11 13:13:41
a,1,2024-11-11 13:13:44
c,7,2024-11-11 12:32:55
b,9,2024-11-11 13:13:50
a,14,2024-11-11 11:52:05
a,24,2024-11-11 11:52:06
c,6,2024-11-11 13:13:59
b,30,2024-11-11 13:14:02
c,4,2024-11-11 12:33:07
c,12,2024-11-11 12:33:09
c,21,2024-11-11 11:52:11
a,19,2024-11-11 12:33:13
c,5,2024-11-11 13:14:17
c,3,2024-11-11 13:14:20
c,21,2024-11-11 11:52:15
c,1,2024-11-11 13:14:26
c,21,2024-11-11 12:33:23
c,16,2024-11-11 11:52:18
c,3,2024-11-11 12:33:27
a,26,2024-11-11 13:14:38
c,20,2024-11-11 12:33:31
a,6,2024-11-11 13:14:44
c,19,2024-11-11 11:52:23
b,16,2024-11-11 13:14:50
c,27,2024-11-11 11:52:25
c,2,2024-11-11 13:14:56
a,30,2024-11-11 13:14:59
b,10,2024-11-11 11:52:28
b,23,2024-11-11 11:52:29
b,1,2024-11-11 13:15:08
a,30,2024-11-11 13:15:11
c,28,2024-11-11 12:33:53
a,25,2024-11-11 13:15:17
c,16,2024-11-11 13:15:20
a,29,2024-11-11 12:33:59
a,13,2024-11-11 13:15:26
c,9,2024-11-11 12:34:03
a,5,2024-11-11 11:52:38
a,7,2024-11-11 12:34:07
c,26,2024-11-11 13:15:38
c,15,2024-11-11 13:15:41
c,19,2024-11-11 13:15:44
a,19,2024-11-11 12:34:15
b,22,2024-11-11 12:34:17
c,22,2024-11-11 12:34:19
a,7,2024-11-11 11:52:46
c,8,2024-11-11 12:34:23
a,29,2024-11-11 13:16:02
c,21,2024-11-11 11:52:49
a,9,2024-11-11 12:34:29
c,17,2024-11-11 13:16:11
b,9,2024-11-11 12:34:33
a,13,2024-11-11 13:16:17
c,29,2024-11-11 12:34:37
b,10,2024-11-11 13:16:23
c,23,2024-11-11 12:34:41
c,22,2024-11-11 13:16:29
b,12,2024-11-11 13:16:32
a,4,2024-11-11 12:34:47
b,22,2024-11-11 11:53:00
c,26,2024-11-11 11:53:01
c,16,2024-11-11 13:16:44
c,21,2024-11-11 11:53:03
b,23,2024-11-11 13:16:50
b,29,2024-11-11 13:16:53
b,8,2024-11-11 13:16:56
b,20,2024-11-11 12:35:03
a,25,2024-11-11 13:17:02
b,5,2024-11-11 12:35:07
b,15,2024-11-11 13:17:08
a,13,2024-11-11 13:17:11
c,29,2024-11-11 13:17:14
c,8,2024-11-11 11:53:13
c,25,2024-11-11 13:17:20
a,20,2024-11-11 12:35:19
a,12,2024-11-11 12:35:21
b,20,2024-11-11 13:17:29
c,21,2024-11-11 13:17:32
b,11,2024-11-11 12:35:27
a,24,2024-11-11 13:17:38
a,7,2024-11-11 12:35:31
b,12,2024-11-11 12:35:33
b,5,2024-11-11 13:17:47
a,4,2024-11-11 13:17:50
b,14,2024-11-11 13:17:53
b,14,2024-11-11 13:17:56
b,12,2024-11-11 12:35:43
b,6,2024-11-11 11:53:28
c,14,2024-11-11 12:35:47
b,25,2024-11-11 13:18:08
a,27,2024-11-11 12:35:51
b,4,2024-11-11 12:35:53
a,25,2024-11-11 13:18:17
c,8,2024-11-11 13:18:20
c,16,2024-11-11 13:18:23
a,20,2024-11-11 12:36:01
a,30,2024-11-11 12:36:03
b,17,2024-11-11 11:53:38
c,22,2024-11-11 12:36:07
c,21,2024-11-11 12:36:09
c,24,2024-11-11 13:18:41
b,17,2024-11-11 13:18:44
a,11,2024-11-11 13:18:47
a,13,2024-11-11 11:53:44
c,16,2024-11-11 12:36:19
c,2,2024-11-11 12:36:21
c,20,2024-11-11 13:18:59
b,16,2024-11-11 11:53:48
b,26,2024-11-11 13:19:05
a,20,2024-11-11 13:19:08
a,18,2024-11-11 12:36:31
b,11,2024-11-11 13:19:14
a,6,2024-11-11 12:36:35
b,17,2024-11-11 13:19:20
a,1,2024-11-11 13:19:23
c,11,2024-11-11 12:36:41
c,12,2024-11-11 11:53:57
c,15,2024-11-11 13:19:32
c,6,2024-11-11 12:36:47
b,4,2024-11-11 12:36:49
c,3,2024-11-11 11:54:01
c,10,2024-11-11 13:19:44
a,10,2024-11-11 12:36:55
c,13,2024-11-11 13:19:50
a,19,2024-11-11 11:54:05
a,16,2024-11-11 12:37:01
b,28,2024-11-11 11:54:07
c,11,2024-11-11 13:20:02
c,4,2024-11-11 13:20:05
c,19,2024-11-11 13:20:08
c,16,2024-11-11 12:37:11
b,24,2024-11-11 11:54:12
a,7,2024-11-11 12:37:15
a,9,2024-11-11 13:20:20
c,6,2024-11-11 11:54:15
b,4,2024-11-11 12:37:21
a,20,2024-11-11 12:37:23
a,29,2024-11-11 12:37:25
a,25,2024-11-11 12:37:27
c,20,2024-11-11 12:37:29
a,13,2024-11-11 13:20:41
a,15,2024-11-11 13:20:44
b,8,2024-11-11 13:20:47
c,13,2024-11-11 13:20:50
a,26,2024-11-11 12:37:39
c,28,2024-11-11 12:37:41
a,1,2024-11-11 12:37:43
a,13,2024-11-11 12:37:45
b,30,2024-11-11 11:54:29
c,4,2024-11-11 12:37:49
b,11,2024-11-11 12:37:51
b,30,2024-11-11 12:37:53
c,26,2024-11-11 12:37:55
c,15,2024-11-11 13:21:20
a,30,2024-11-11 11:54:35
a,1,2024-11-11 12:38:01
b,19,2024-11-11 12:38:03
a,13,2024-11-11 12:38:05
c,19,2024-11-11 12:38:07
a,19,2024-11-11 12:38:09
b,19,2024-11-11 12:38:11
a,5,2024-11-11 12:38:13
c,4,2024-11-11 12:38:15
a,4,2024-11-11 12:38:17
a,15,2024-11-11 13:21:53
c,14,2024-11-11 13:21:56
c,7,2024-11-11 13:21:59
b,2,2024-11-11 13:22:02
c,27,2024-11-11 12:38:27
c,15,2024-11-11 13:22:08
a,7,2024-11-11 12:38:31
b,16,2024-11-11 13:22:14
b,16,2024-11-11 12:38:35
c,12,2024-11-11 12:38:37
c,10,2024-11-11 11:54:55
b,11,2024-11-11 11:54:56
c,7,2024-11-11 12:38:43
b,23,2024-11-11 13:22:32
c,15,2024-11-11 12:38:47
c,1,2024-11-11 11:55:00
a,29,2024-11-11 13:22:41
b,15,2024-11-11 12:38:53
a,3,2024-11-11 13:22:47
c,22,2024-11-11 13:22:50
c,11,2024-11-11 13:22:53
a,9,2024-11-11 12:39:01
b,2,2024-11-11 13:22:59
a,29,2024-11-11 12:39:05
a,12,2024-11-11 13:23:05
c,16,2024-11-11 13:23:08
c,30,2024-11-11 13:23:11
a,14,2024-11-11 13:23:14
a,17,2024-11-11 11:55:13
b,30,2024-11-11 13:23:20
a,7,2024-11-11 12:39:19
c,10,2024-11-11 12:39:21
b,5,2024-11-11 13:23:29
b,21,2024-11-11 12:39:25
a,29,2024-11-11 12:39:27
a,15,2024-11-11 12:39:29
b,27,2024-11-11 13:23:41
c,26,2024-11-11 12:39:33
c,21,2024-11-11 13:23:47
c,9,2024-11-11 13:23:50
a,9,2024-11-11 13:23:53
a,8,2024-11-11 12:39:41
a,16,2024-11-11 12:39:43
a,21,2024-11-11 12:39:45
c,16,2024-11-11 11:55:29
a,28,2024-11-11 12:39:49
a,10,2024-11-11 12:39:51
a,2,2024-11-11 13:24:14
c,25,2024-11-11 12:39:55
c,6,2024-11-11 12:39:57
c,20,2024-11-11 13:24:23
a,14,2024-11-11 12:40:01
c,24,2024-11-11 11:55:37
c,10,2024-11-11 12:40:05
