type,value,timestamp
a,50,2024-11-11 11:24:53
b,96,2024-11-11 11:24:54
b,63,2024-11-11 11:24:55
b,4,2024-11-11 11:24:56
a,46,2024-11-11 11:24:57
a,47,2024-11-11 11:24:58
c,8,2024-11-11 11:24:59
a,13,2024-11-11 11:25:00
a,75,2024-11-11 11:25:01
b,60,2024-11-11 11:25:02
b,15,2024-11-11 11:25:03
b,53,2024-11-11 11:25:04
c,1,2024-11-11 11:25:05
b,83,2024-11-11 11:25:06
b,99,2024-11-11 11:25:07
c,57,2024-11-11 11:25:08
a,12,2024-11-11 11:25:09
c,26,2024-11-11 11:25:10
c,83,2024-11-11 11:25:11
a,81,2024-11-11 11:25:12
a,80,2024-11-11 11:25:13
b,82,2024-11-11 11:25:14
c,24,2024-11-11 11:25:15
a,100,2024-11-11 11:25:16
c,4,2024-11-11 11:25:17
a,72,2024-11-11 11:25:18
c,82,2024-11-11 11:25:19
b,43,2024-11-11 11:25:20
a,98,2024-11-11 11:25:21
c,49,2024-11-11 11:25:22
c,81,2024-11-11 11:25:23
b,1,2024-11-11 11:25:24
b,50,2024-11-11 11:25:25
a,25,2024-11-11 11:25:26
a,20,2024-11-11 11:25:27
a,45,2024-11-11 11:25:28
b,41,2024-11-11 11:25:29
c,72,2024-11-11 11:25:30
b,88,2024-11-11 11:25:31
b,31,2024-11-11 11:25:32
b,12,2024-11-11 11:25:33
a,67,2024-11-11 11:25:34
b,23,2024-11-11 11:25:35
c,76,2024-11-11 11:25:36
c,67,2024-11-11 11:25:37
a,74,2024-11-11 11:25:38
b,38,2024-11-11 11:25:39
b,67,2024-11-11 11:25:40
c,60,2024-11-11 11:25:41
c,33,2024-11-11 11:25:42
b,42,2024-11-11 11:25:43
b,81,2024-11-11 11:25:44
c,77,2024-11-11 11:25:45
c,55,2024-11-11 11:25:46
a,54,2024-11-11 11:25:47
b,93,2024-11-11 11:25:48
a,5,2024-11-11 11:25:49
a,45,2024-11-11 11:25:50
b,27,2024-11-11 11:25:51
b,8,2024-11-11 11:25:52
a,74,2024-11-11 11:25:53
b,8,2024-11-11 11:25:54
c,29,2024-11-11 11:25:55
c,6,2024-11-11 11:25:56
c,52,2024-11-11 11:25:57
b,5,2024-11-11 11:25:58
a,85,2024-11-11 11:25:59
c,96,2024-11-11 11:26:00
c,66,2024-11-11 11:26:01
a,31,2024-11-11 11:26:02
a,35,2024-11-11 11:26:03
c,78,2024-11-11 11:26:04
a,18,2024-11-11 11:26:05
c,18,2024-11-11 11:26:06
b,65,2024-11-11 11:26:07
a,78,2024-11-11 11:26:08
c,26,2024-11-11 11:26:09
c,35,2024-11-11 11:26:10
c,85,2024-11-11 11:26:11
b,78,2024-11-11 11:26:12
c,32,2024-11-11 11:26:13
a,53,2024-11-11 11:26:14
c,44,2024-11-11 11:26:15
b,80,2024-11-11 11:26:16
a,11,2024-11-11 11:26:17
a,29,2024-11-11 11:26:18
a,57,2024-11-11 11:26:19
b,63,2024-11-11 11:26:20
b,67,2024-11-11 11:26:21
a,20,2024-11-11 11:26:22
c,54,2024-11-11 11:26:23
a,50,2024-11-11 11:26:24
a,60,2024-11-11 11:26:25
c,87,2024-11-11 11:26:26
c,16,2024-11-11 11:26:27
a,83,2024-11-11 11:26:28
a,40,2024-11-11 11:26:29
a,22,2024-11-11 11:26:30
c,51,2024-11-11 11:26:31
a,8,2024-11-11 11:26:32
b,17,2024-11-11 11:26:33
c,47,2024-11-11 11:26:34
b,70,2024-11-11 11:26:35
a,30,2024-11-11 11:26:36
c,48,2024-11-11 11:26:37
c,2,2024-11-11 11:26:38
b,89,2024-11-11 11:26:39
a,44,2024-11-11 11:26:40
a,53,2024-11-11 11:26:41
b,52,2024-11-11 11:26:42
b,2,2024-11-11 11:26:43
a,76,2024-11-11 11:26:44
c,21,2024-11-11 11:26:45
b,39,2024-11-11 11:26:46
a,96,2024-11-11 11:26:47
b,69,2024-11-11 11:26:48
a,60,2024-11-11 11:26:49
b,98,2024-11-11 11:26:50
b,16,2024-11-11 11:26:51
a,49,2024-11-11 11:26:52
c,70,2024-11-11 11:26:53
c,26,2024-11-11 11:26:54
b,17,2024-11-11 11:26:55
a,20,2024-11-11 11:26:56
c,32,2024-11-11 11:26:57
b,10,2024-11-11 11:26:58
a,57,2024-11-11 11:26:59
c,35,2024-11-11 11:27:00
a,54,2024-11-11 11:27:01
a,79,2024-11-11 11:27:02
b,60,2024-11-11 11:27:03
a,69,2024-11-11 11:27:04
c,55,2024-11-11 11:27:05
c,8,2024-11-11 11:27:06
b,83,2024-11-11 11:27:07
c,91,2024-11-11 11:27:08
b,36,2024-11-11 11:27:09
c,48,2024-11-11 11:27:10
a,59,2024-11-11 11:27:11
c,32,2024-11-11 11:27:12
b,68,2024-11-11 11:27:13
c,64,2024-11-11 11:27:14
b,48,2024-11-11 11:27:15
a,26,2024-11-11 11:27:16
a,32,2024-11-11 11:27:17
b,58,2024-11-11 11:27:18
a,75,2024-11-11 11:27:19
a,45,2024-11-11 11:27:20
b,82,2024-11-11 11:27:21
c,44,2024-11-11 11:27:22
a,24,2024-11-11 11:27:23
b,78,2024-11-11 11:27:24
a,66,2024-11-11 11:27:25
b,14,2024-11-11 11:27:26
b,18,2024-11-11 11:27:27
c,9,2024-11-11 11:27:28
c,98,2024-11-11 11:27:29
a,99,2024-11-11 11:27:30
a,55,2024-11-11 11:27:31
a,3,2024-11-11 11:27:32
b,28,2024-11-11 11:27:33
c,21,2024-11-11 11:27:34
b,4,2024-11-11 11:27:35
a,45,2024-11-11 11:27:36
b,1,2024-11-11 11:27:37
b,77,2024-11-11 11:27:38
c,67,2024-11-11 11:27:39
b,52,2024-11-11 11:27:40
b,29,2024-11-11 11:27:41
b,100,2024-11-11 11:27:42
c,54,2024-11-11 11:27:43
c,97,2024-11-11 11:27:44
a,4,2024-11-11 11:27:45
c,63,2024-11-11 11:27:46
b,12,2024-11-11 11:27:47
a,55,2024-11-11 11:27:48
c,61,2024-11-11 11:27:49
b,38,2024-11-11 11:27:50
