type,value,timestamp
c,297,2024-11-11 11:24:53
c,264,2024-11-11 11:24:54
c,186,2024-11-11 11:24:55
c,257,2024-11-11 11:24:56
b,8,2024-11-11 11:24:57
b,6,2024-11-11 11:24:58
b,4,2024-11-11 11:24:59
a,4,2024-11-11 11:25:00
a,68,2024-11-11 11:25:01
c,103,2024-11-11 11:25:02
a,15,2024-11-11 11:25:03
c,228,2024-11-11 11:25:04
c,176,2024-11-11 11:25:05
c,288,2024-11-11 11:25:06
c,150,2024-11-11 11:25:07
c,296,2024-11-11 11:25:08
c,127,2024-11-11 11:25:09
a,44,2024-11-11 11:25:10
c,272,2024-11-11 11:25:11
c,218,2024-11-11 11:25:12
c,112,2024-11-11 11:25:13
c,160,2024-11-11 11:25:14
c,273,2024-11-11 11:25:15
c,240,2024-11-11 11:25:16
c,254,2024-11-11 11:25:17
c,261,2024-11-11 11:25:18
b,2,2024-11-11 11:25:19
c,228,2024-11-11 11:25:20
c,262,2024-11-11 11:25:21
c,161,2024-11-11 11:25:22
a,76,2024-11-11 11:25:23
b,10,2024-11-11 11:25:24
c,181,2024-11-11 11:25:25
c,164,2024-11-11 11:25:26
b,7,2024-11-11 11:25:27
c,291,2024-11-11 11:25:28
c,215,2024-11-11 11:25:29
a,69,2024-11-11 11:25:30
b,4,2024-11-11 11:25:31
c,216,2024-11-11 11:25:32
c,122,2024-11-11 11:25:33
c,280,2024-11-11 11:25:34
c,145,2024-11-11 11:25:35
b,4,2024-11-11 11:25:36
c,141,2024-11-11 11:25:37
c,296,2024-11-11 11:25:38
c,251,2024-11-11 11:25:39
c,279,2024-11-11 11:25:40
c,208,2024-11-11 11:25:41
c,246,2024-11-11 11:25:42
c,147,2024-11-11 11:25:43
c,145,2024-11-11 11:25:44
c,123,2024-11-11 11:25:45
c,145,2024-11-11 11:25:46
c,290,2024-11-11 11:25:47
c,225,2024-11-11 11:25:48
c,119,2024-11-11 11:25:49
c,205,2024-11-11 11:25:50
c,212,2024-11-11 11:25:51
c,120,2024-11-11 11:25:52
c,138,2024-11-11 11:25:53
b,6,2024-11-11 11:25:54
b,2,2024-11-11 11:25:55
c,156,2024-11-11 11:25:56
c,257,2024-11-11 11:25:57
b,5,2024-11-11 11:25:58
c,113,2024-11-11 11:25:59
c,188,2024-11-11 11:26:00
b,3,2024-11-11 11:26:01
b,5,2024-11-11 11:26:02
c,287,2024-11-11 11:26:03
c,118,2024-11-11 11:26:04
c,186,2024-11-11 11:26:05
a,89,2024-11-11 11:26:06
c,120,2024-11-11 11:26:07
c,239,2024-11-11 11:26:08
c,160,2024-11-11 11:26:09
c,249,2024-11-11 11:26:10
c,219,2024-11-11 11:26:11
c,112,2024-11-11 11:26:12
c,273,2024-11-11 11:26:13
a,127,2024-11-11 11:26:14
b,7,2024-11-11 11:26:15
c,113,2024-11-11 11:26:16
c,198,2024-11-11 11:26:17
c,283,2024-11-11 11:26:18
c,279,2024-11-11 11:26:19
c,290,2024-11-11 11:26:20
b,8,2024-11-11 11:26:21
c,191,2024-11-11 11:26:22
a,79,2024-11-11 11:26:23
c,108,2024-11-11 11:26:24
b,1,2024-11-11 11:26:25
a,143,2024-11-11 11:26:26
b,5,2024-11-11 11:26:27
b,6,2024-11-11 11:26:28
c,125,2024-11-11 11:26:29
a,3,2024-11-11 11:26:30
c,157,2024-11-11 11:26:31
c,292,2024-11-11 11:26:32
c,216,2024-11-11 11:26:33
b,2,2024-11-11 11:26:34
c,282,2024-11-11 11:26:35
c,106,2024-11-11 11:26:36
c,266,2024-11-11 11:26:37
a,115,2024-11-11 11:26:38
c,292,2024-11-11 11:26:39
c,201,2024-11-11 11:26:40
c,274,2024-11-11 11:26:41
c,114,2024-11-11 11:26:42
b,10,2024-11-11 11:26:43
c,185,2024-11-11 11:26:44
b,6,2024-11-11 11:26:45
c,281,2024-11-11 11:26:46
c,289,2024-11-11 11:26:47
c,100,2024-11-11 11:26:48
b,9,2024-11-11 11:26:49
c,107,2024-11-11 11:26:50
c,134,2024-11-11 11:26:51
a,48,2024-11-11 11:26:52
c,184,2024-11-11 11:26:53
c,184,2024-11-11 11:26:54
c,109,2024-11-11 11:26:55
a,119,2024-11-11 11:26:56
b,2,2024-11-11 11:26:57
c,161,2024-11-11 11:26:58
a,19,2024-11-11 11:26:59
b,4,2024-11-11 11:27:00
a,38,2024-11-11 11:27:01
c,216,2024-11-11 11:27:02
c,181,2024-11-11 11:27:03
c,261,2024-11-11 11:27:04
a,83,2024-11-11 11:27:05
c,109,2024-11-11 11:27:06
c,251,2024-11-11 11:27:07
b,6,2024-11-11 11:27:08
b,1,2024-11-11 11:27:09
b,5,2024-11-11 11:27:10
a,108,2024-11-11 11:27:11
b,5,2024-11-11 11:27:12
c,172,2024-11-11 11:27:13
b,7,2024-11-11 11:27:14
c,147,2024-11-11 11:27:15
c,244,2024-11-11 11:27:16
c,107,2024-11-11 11:27:17
c,154,2024-11-11 11:27:18
a,37,2024-11-11 11:27:19
c,149,2024-11-11 11:27:20
c,273,2024-11-11 11:27:21
c,252,2024-11-11 11:27:22
c,152,2024-11-11 11:27:23
c,257,2024-11-11 11:27:24
a,46,2024-11-11 11:27:25
b,3,2024-11-11 11:27:26
c,297,2024-11-11 11:27:27
b,4,2024-11-11 11:27:28
c,127,2024-11-11 11:27:29
c,255,2024-11-11 11:27:30
c,178,2024-11-11 11:27:31
c,170,2024-11-11 11:27:32
c,213,2024-11-11 11:27:33
c,138,2024-11-11 11:27:34
c,260,2024-11-11 11:27:35
c,190,2024-11-11 11:27:36
c,296,2024-11-11 11:27:37
a,82,2024-11-11 11:27:38
a,80,2024-11-11 11:27:39
a,14,2024-11-11 11:27:40
a,137,2024-11-11 11:27:41
c,217,2024-11-11 11:27:42
b,4,2024-11-11 11:27:43
c,138,2024-11-11 11:27:44
c,180,2024-11-11 11:27:45
a,69,2024-11-11 11:27:46
c,240,2024-11-11 11:27:47
c,170,2024-11-11 11:27:48
b,2,2024-11-11 11:27:49
c,148,2024-11-11 11:27:50
