type,value,timestamp
b,25.74,2024-11-11 11:23:26
a,24.43,2024-11-11 11:23:27
a,18.58,2024-11-11 11:23:28
b,25.26,2024-11-11 11:23:29
b,23.34,2024-11-11 11:23:30
b,13.24,2024-11-11 11:23:31
a,19.94,2024-11-11 11:23:32
c,15.74,2024-11-11 11:23:33
c,25.72,2024-11-11 11:23:34
c,29.71,2024-11-11 11:23:35
a,17.24,2024-11-11 11:23:36
b,11.93,2024-11-11 11:23:37
c,16.15,2024-11-11 11:23:38
b,12.3,2024-11-11 11:23:39
a,12.24,2024-11-11 11:23:40
a,11.02,2024-11-11 11:23:41
b,29.02,2024-11-11 11:23:42
a,20.04,2024-11-11 11:23:43
a,24.7,2024-11-11 11:23:44
b,20.36,2024-11-11 11:23:45
c,28.67,2024-11-11 11:23:46
b,23.02,2024-11-11 11:23:47
a,19.45,2024-11-11 11:23:48
b,15.88,2024-11-11 11:23:49
c,15.71,2024-11-11 11:23:50
c,11.26,2024-11-11 11:23:51
b,27.57,2024-11-11 11:23:52
a,12.37,2024-11-11 11:23:53
c,22.5,2024-11-11 11:23:54
a,24.73,2024-11-11 11:23:55
c,24.07,2024-11-11 11:23:56
a,27.19,2024-11-11 11:23:57
a,12.23,2024-11-11 11:23:58
a,29.21,2024-11-11 11:23:59
c,18.05,2024-11-11 11:24:00
a,28.96,2024-11-11 11:24:01
b,25.29,2024-11-11 11:24:02
a,24.84,2024-11-11 11:24:03
b,20.68,2024-11-11 11:24:04
a,16.52,2024-11-11 11:24:05
a,15.43,2024-11-11 11:24:06
b,11.37,2024-11-11 11:24:07
a,24.36,2024-11-11 11:24:08
a,25.07,2024-11-11 11:24:09
b,28.69,2024-11-11 11:24:10
b,13.55,2024-11-11 11:24:11
c,17.69,2024-11-11 11:24:12
c,18.25,2024-11-11 11:24:13
a,21.09,2024-11-11 11:24:14
b,25.37,2024-11-11 11:24:15
c,16.96,2024-11-11 11:24:16
a,28.53,2024-11-11 11:24:17
b,26.74,2024-11-11 11:24:18
a,20.62,2024-11-11 11:24:19
c,23.97,2024-11-11 11:24:20
b,17.62,2024-11-11 11:24:21
b,17.35,2024-11-11 11:24:22
b,27.07,2024-11-11 11:24:23
c,19.74,2024-11-11 11:24:24
a,20.14,2024-11-11 11:24:25
c,14.85,2024-11-11 11:24:26
c,16.46,2024-11-11 11:24:27
c,13.96,2024-11-11 11:24:28
c,12.21,2024-11-11 11:24:29
c,21.76,2024-11-11 11:24:30
c,21.75,2024-11-11 11:24:31
a,24.16,2024-11-11 11:24:32
a,22.23,2024-11-11 11:24:33
c,16.01,2024-11-11 11:24:34
b,17.85,2024-11-11 11:24:35
a,28.93,2024-11-11 11:24:36
b,19.34,2024-11-11 11:24:37
b,21.07,2024-11-11 11:24:38
b,15.61,2024-11-11 11:24:39
c,25.51,2024-11-11 11:24:40
a,12.1,2024-11-11 11:24:41
b,26.5,2024-11-11 11:24:42
b,28.03,2024-11-11 11:24:43
a,16.53,2024-11-11 11:24:44
b,25.95,2024-11-11 11:24:45
c,24.4,2024-11-11 11:24:46
b,13.07,2024-11-11 11:24:47
b,19.96,2024-11-11 11:24:48
b,24.09,2024-11-11 11:24:49
b,11.24,2024-11-11 11:24:50
b,19.92,2024-11-11 11:24:51
b,13.65,2024-11-11 11:24:52
a,17.99,2024-11-11 11:24:53
a,16.3,2024-11-11 11:24:54
a,25.59,2024-11-11 11:24:55
c,12.26,2024-11-11 11:24:56
b,27.22,2024-11-11 11:24:57
b,15.9,2024-11-11 11:24:58
b,20.66,2024-11-11 11:24:59
a,23.57,2024-11-11 11:25:00
b,19.83,2024-11-11 11:25:01
a,20.05,2024-11-11 11:25:02
c,14.85,2024-11-11 11:25:03
a,26.84,2024-11-11 11:25:04
c,12.16,2024-11-11 11:25:05
b,19.21,2024-11-11 11:25:06
c,20.53,2024-11-11 11:25:07
b,24.04,2024-11-11 11:25:08
b,19.57,2024-11-11 11:25:09
a,11.48,2024-11-11 11:25:10
c,16.38,2024-11-11 11:25:11
b,17.67,2024-11-11 11:25:12
a,17.56,2024-11-11 11:25:13
a,29.98,2024-11-11 11:25:14
b,13.96,2024-11-11 11:25:15
a,16.83,2024-11-11 11:25:16
b,22.99,2024-11-11 11:25:17
b,16.44,2024-11-11 11:25:18
c,22.51,2024-11-11 11:25:19
b,17.16,2024-11-11 11:25:20
c,17.84,2024-11-11 11:25:21
c,27.94,2024-11-11 11:25:22
c,27.21,2024-11-11 11:25:23
c,18.06,2024-11-11 11:25:24
c,24.18,2024-11-11 11:25:25
c,20.53,2024-11-11 11:25:26
a,24.54,2024-11-11 11:25:27
a,29.3,2024-11-11 11:25:28
b,15.32,2024-11-11 11:25:29
b,11.4,2024-11-11 11:25:30
b,18.2,2024-11-11 11:25:31
b,28.92,2024-11-11 11:25:32
b,15.65,2024-11-11 11:25:33
b,16.01,2024-11-11 11:25:34
b,14.02,2024-11-11 11:25:35
c,20.17,2024-11-11 11:25:36
a,28.87,2024-11-11 11:25:37
b,23.75,2024-11-11 11:25:38
b,23.57,2024-11-11 11:25:39
c,16.39,2024-11-11 11:25:40
a,24.84,2024-11-11 11:25:41
a,20.72,2024-11-11 11:25:42
b,25.57,2024-11-11 11:25:43
a,23.46,2024-11-11 11:25:44
b,28.82,2024-11-11 11:25:45
b,11.13,2024-11-11 11:25:46
b,14.81,2024-11-11 11:25:47
b,14.95,2024-11-11 11:25:48
c,14.32,2024-11-11 11:25:49
c,23.9,2024-11-11 11:25:50
a,14.98,2024-11-11 11:25:51
b,25.17,2024-11-11 11:25:52
c,24.44,2024-11-11 11:25:53
c,15.55,2024-11-11 11:25:54
c,12.11,2024-11-11 11:25:55
a,14.68,2024-11-11 11:25:56
a,16.47,2024-11-11 11:25:57
b,27.45,2024-11-11 11:25:58
c,20.19,2024-11-11 11:25:59
a,17.86,2024-11-11 11:26:00
b,20.42,2024-11-11 11:26:01
a,25.48,2024-11-11 11:26:02
a,13.62,2024-11-11 11:26:03
b,25.08,2024-11-11 11:26:04
a,27.11,2024-11-11 11:26:05
b,15.03,2024-11-11 11:26:06
a,19.48,2024-11-11 11:26:07
a,10.63,2024-11-11 11:26:08
a,25.07,2024-11-11 11:26:09
b,14.57,2024-11-11 11:26:10
c,15.56,2024-11-11 11:26:11
b,10.95,2024-11-11 11:26:12
c,22.51,2024-11-11 11:26:13
c,15.14,2024-11-11 11:26:14
b,24.76,2024-11-11 11:26:15
b,29.26,2024-11-11 11:26:16
a,12.12,2024-11-11 11:26:17
c,17.34,2024-11-11 11:26:18
a,28.3,2024-11-11 11:26:19
b,29.21,2024-11-11 11:26:20
b,21.47,2024-11-11 11:26:21
b,18.29,2024-11-11 11:26:22
c,21.66,2024-11-11 11:26:23
b,15.42,2024-11-11 11:26:24
b,20.97,2024-11-11 11:26:25
b,21.51,2024-11-11 11:26:26
b,11.48,2024-11-11 11:26:27
c,22.38,2024-11-11 11:26:28
a,23.78,2024-11-11 11:26:29
a,29.99,2024-11-11 11:26:30
c,21.82,2024-11-11 11:26:31
c,20.35,2024-11-11 11:26:32
b,10.8,2024-11-11 11:26:33
b,22.99,2024-11-11 11:26:34
a,25.95,2024-11-11 11:26:35
a,23.4,2024-11-11 11:26:36
a,10.07,2024-11-11 11:26:37
b,13.6,2024-11-11 11:26:38
a,17.02,2024-11-11 11:26:39
a,20.56,2024-11-11 11:26:40
a,12.21,2024-11-11 11:26:41
b,14.89,2024-11-11 11:26:42
b,15.78,2024-11-11 11:26:43
c,24.24,2024-11-11 11:26:44
b,10.36,2024-11-11 11:26:45
b,13.04,2024-11-11 11:26:46
b,25.76,2024-11-11 11:26:47
c,21.71,2024-11-11 11:26:48
a,18.2,2024-11-11 11:26:49
b,12.07,2024-11-11 11:26:50
a,29.25,2024-11-11 11:26:51
b,13.33,2024-11-11 11:26:52
a,15.1,2024-11-11 11:26:53
a,25.46,2024-11-11 11:26:54
a,22.01,2024-11-11 11:26:55
b,10.5,2024-11-11 11:26:56
c,18.26,2024-11-11 11:26:57
b,24.51,2024-11-11 11:26:58
c,24.21,2024-11-11 11:26:59
b,16.7,2024-11-11 11:27:00
b,16.55,2024-11-11 11:27:01
b,13.19,2024-11-11 11:27:02
b,10.77,2024-11-11 11:27:03
b,25.99,2024-11-11 11:27:04
b,26.12,2024-11-11 11:27:05
a,11.39,2024-11-11 11:27:06
c,12.18,2024-11-11 11:27:07
a,28.22,2024-11-11 11:27:08
b,17.16,2024-11-11 11:27:09
b,16.73,2024-11-11 11:27:10
c,17.59,2024-11-11 11:27:11
b,19.07,2024-11-11 11:27:12
c,19.63,2024-11-11 11:27:13
c,24.44,2024-11-11 11:27:14
a,24.08,2024-11-11 11:27:15
c,28.1,2024-11-11 11:27:16
b,13.32,2024-11-11 11:27:17
b,29.44,2024-11-11 11:27:18
a,21.23,2024-11-11 11:27:19
a,12.92,2024-11-11 11:27:20
b,12.4,2024-11-11 11:27:21
c,17.71,2024-11-11 11:27:22
c,27.12,2024-11-11 11:27:23
c,13.6,2024-11-11 11:27:24
a,16.7,2024-11-11 11:27:25
a,15.25,2024-11-11 11:27:26
a,18.6,2024-11-11 11:27:27
a,18.81,2024-11-11 11:27:28
b,11.49,2024-11-11 11:27:29
a,27.24,2024-11-11 11:27:30
b,10.69,2024-11-11 11:27:31
b,11.75,2024-11-11 11:27:32
b,27.0,2024-11-11 11:27:33
a,15.75,2024-11-11 11:27:34
b,18.88,2024-11-11 11:27:35
b,20.11,2024-11-11 11:27:36
c,25.48,2024-11-11 11:27:37
b,26.35,2024-11-11 11:27:38
c,13.83,2024-11-11 11:27:39
c,20.8,2024-11-11 11:27:40
b,21.88,2024-11-11 11:27:41
a,27.13,2024-11-11 11:27:42
b,28.35,2024-11-11 11:27:43
b,24.76,2024-11-11 11:27:44
a,23.8,2024-11-11 11:27:45
c,18.73,2024-11-11 11:27:46
c,13.71,2024-11-11 11:27:47
b,26.36,2024-11-11 11:27:48
c,26.37,2024-11-11 11:27:49
c,26.77,2024-11-11 11:27:50
