type,value,timestamp
b,15,2024-11-11 11:24:53
a,92,2024-11-11 11:24:54
c,65,2024-11-11 11:24:55
b,32,2024-11-11 11:24:56
a,44,2024-11-11 11:24:57
c,59,2024-11-11 11:24:58
a,12,2024-11-11 11:24:59
a,1,2024-11-11 11:25:00
a,8,2024-11-11 11:25:01
c,94,2024-11-11 11:25:02
a,53,2024-11-11 11:25:03
b,99,2024-11-11 11:25:04
a,38,2024-11-11 11:25:05
a,6,2024-11-11 11:25:06
a,52,2024-11-11 11:25:07
b,42,2024-11-11 11:25:08
a,48,2024-11-11 11:25:09
a,60,2024-11-11 11:25:10
a,57,2024-11-11 11:25:11
a,43,2024-11-11 11:25:12
a,96,2024-11-11 11:25:13
c,76,2024-11-11 11:25:14
a,20,2024-11-11 11:25:15
a,60,2024-11-11 11:25:16
a,57,2024-11-11 11:25:17
a,87,2024-11-11 11:25:18
c,62,2024-11-11 11:25:19
b,61,2024-11-11 11:25:20
a,96,2024-11-11 11:25:21
b,43,2024-11-11 11:25:22
c,1,2024-11-11 11:25:23
c,93,2024-11-11 11:25:24
b,49,2024-11-11 11:25:25
a,10,2024-11-11 11:25:26
c,84,2024-11-11 11:25:27
c,28,2024-11-11 11:25:28
a,48,2024-11-11 11:25:29
c,82,2024-11-11 11:25:30
c,56,2024-11-11 11:25:31
b,60,2024-11-11 11:25:32
c,98,2024-11-11 11:25:33
c,30,2024-11-11 11:25:34
c,9,2024-11-11 11:25:35
a,69,2024-11-11 11:25:36
c,80,2024-11-11 11:25:37
b,88,2024-11-11 11:25:38
a,51,2024-11-11 11:25:39
c,88,2024-11-11 11:25:40
b,13,2024-11-11 11:25:41
b,33,2024-11-11 11:25:42
c,43,2024-11-11 11:25:43
b,13,2024-11-11 11:25:44
a,24,2024-11-11 11:25:45
a,46,2024-11-11 11:25:46
a,78,2024-11-11 11:25:47
c,11,2024-11-11 11:25:48
a,87,2024-11-11 11:25:49
b,29,2024-11-11 11:25:50
c,40,2024-11-11 11:25:51
c,56,2024-11-11 11:25:52
a,19,2024-11-11 11:25:53
c,23,2024-11-11 11:25:54
a,45,2024-11-11 11:25:55
c,26,2024-11-11 11:25:56
b,21,2024-11-11 11:25:57
b,45,2024-11-11 11:25:58
c,12,2024-11-11 11:25:59
b,70,2024-11-11 11:26:00
b,89,2024-11-11 11:26:01
c,68,2024-11-11 11:26:02
c,45,2024-11-11 11:26:03
b,64,2024-11-11 11:26:04
b,54,2024-11-11 11:26:05
b,81,2024-11-11 11:26:06
c,96,2024-11-11 11:26:07
a,46,2024-11-11 11:26:08
a,72,2024-11-11 11:26:09
b,74,2024-11-11 11:26:10
c,44,2024-11-11 11:26:11
c,51,2024-11-11 11:26:12
b,45,2024-11-11 11:26:13
c,29,2024-11-11 11:26:14
a,11,2024-11-11 11:26:15
a,40,2024-11-11 11:26:16
c,75,2024-11-11 11:26:17
a,75,2024-11-11 11:26:18
a,2,2024-11-11 11:26:19
a,54,2024-11-11 11:26:20
a,40,2024-11-11 11:26:21
a,96,2024-11-11 11:26:22
c,21,2024-11-11 11:26:23
a,15,2024-11-11 11:26:24
a,81,2024-11-11 11:26:25
b,53,2024-11-11 11:26:26
c,21,2024-11-11 11:26:27
b,53,2024-11-11 11:26:28
b,25,2024-11-11 11:26:29
c,66,2024-11-11 11:26:30
a,50,2024-11-11 11:26:31
c,44,2024-11-11 11:26:32
c,58,2024-11-11 11:26:33
c,52,2024-11-11 11:26:34
a,8,2024-11-11 11:26:35
c,41,2024-11-11 11:26:36
c,70,2024-11-11 11:26:37
b,86,2024-11-11 11:26:38
a,64,2024-11-11 11:26:39
a,88,2024-11-11 11:26:40
c,4,2024-11-11 11:26:41
c,97,2024-11-11 11:26:42
a,98,2024-11-11 11:26:43
a,45,2024-11-11 11:26:44
c,7,2024-11-11 11:26:45
c,91,2024-11-11 11:26:46
a,67,2024-11-11 11:26:47
b,3,2024-11-11 11:26:48
a,39,2024-11-11 11:26:49
b,21,2024-11-11 11:26:50
b,16,2024-11-11 11:26:51
a,53,2024-11-11 11:26:52
c,47,2024-11-11 11:26:53
a,100,2024-11-11 11:26:54
a,84,2024-11-11 11:26:55
b,83,2024-11-11 11:26:56
a,37,2024-11-11 11:26:57
a,28,2024-11-11 11:26:58
a,97,2024-11-11 11:26:59
b,97,2024-11-11 11:27:00
c,25,2024-11-11 11:27:01
b,85,2024-11-11 11:27:02
c,80,2024-11-11 11:27:03
b,72,2024-11-11 11:27:04
a,15,2024-11-11 11:27:05
a,26,2024-11-11 11:27:06
a,51,2024-11-11 11:27:07
c,43,2024-11-11 11:27:08
a,6,2024-11-11 11:27:09
c,77,2024-11-11 11:27:10
b,7,2024-11-11 11:27:11
a,32,2024-11-11 11:27:12
c,84,2024-11-11 11:27:13
b,70,2024-11-11 11:27:14
a,33,2024-11-11 11:27:15
a,30,2024-11-11 11:27:16
b,81,2024-11-11 11:27:17
b,53,2024-11-11 11:27:18
c,45,2024-11-11 11:27:19
b,98,2024-11-11 11:27:20
c,92,2024-11-11 11:27:21
c,95,2024-11-11 11:27:22
b,84,2024-11-11 11:27:23
a,35,2024-11-11 11:27:24
c,98,2024-11-11 11:27:25
c,63,2024-11-11 11:27:26
c,71,2024-11-11 11:27:27
a,54,2024-11-11 11:27:28
a,90,2024-11-11 11:27:29
a,4,2024-11-11 11:27:30
c,19,2024-11-11 11:27:31
b,70,2024-11-11 11:27:32
a,31,2024-11-11 11:27:33
a,49,2024-11-11 11:27:34
b,30,2024-11-11 11:27:35
b,36,2024-11-11 11:27:36
c,35,2024-11-11 11:27:37
c,63,2024-11-11 11:27:38
c,38,2024-11-11 11:27:39
c,46,2024-11-11 11:27:40
b,53,2024-11-11 11:27:41
a,14,2024-11-11 11:27:42
c,52,2024-11-11 11:27:43
b,11,2024-11-11 11:27:44
c,32,2024-11-11 11:27:45
b,1,2024-11-11 11:27:46
a,42,2024-11-11 11:27:47
b,47,2024-11-11 11:27:48
a,82,2024-11-11 11:27:49
c,30,2024-11-11 11:27:50
