type,value,timestamp
b,44,2024-11-11 11:24:53
b,85,2024-11-11 11:24:54
a,11,2024-11-11 11:24:55
a,29,2024-11-11 11:24:56
b,91,2024-11-11 11:24:57
b,34,2024-11-11 11:24:58
b,44,2024-11-11 11:24:59
a,34,2024-11-11 11:25:00
a,93,2024-11-11 11:25:01
a,22,2024-11-11 11:25:02
a,38,2024-11-11 11:25:03
a,95,2024-11-11 11:25:04
a,76,2024-11-11 11:25:05
b,9,2024-11-11 11:25:06
a,92,2024-11-11 11:25:07
a,38,2024-11-11 11:25:08
b,58,2024-11-11 11:25:09
a,2,2024-11-11 11:25:10
a,5,2024-11-11 11:25:11
b,56,2024-11-11 11:25:12
a,5,2024-11-11 11:25:13
b,23,2024-11-11 11:25:14
b,54,2024-11-11 11:25:15
b,6,2024-11-11 11:25:16
a,77,2024-11-11 11:25:17
a,88,2024-11-11 11:25:18
b,39,2024-11-11 11:25:19
b,87,2024-11-11 11:25:20
b,8,2024-11-11 11:25:21
b,13,2024-11-11 11:25:22
b,19,2024-11-11 11:25:23
a,65,2024-11-11 11:25:24
a,35,2024-11-11 11:25:25
a,24,2024-11-11 11:25:26
a,54,2024-11-11 11:25:27
b,43,2024-11-11 11:25:28
b,82,2024-11-11 11:25:29
a,81,2024-11-11 11:25:30
a,52,2024-11-11 11:25:31
a,50,2024-11-11 11:25:32
a,24,2024-11-11 11:25:33
b,50,2024-11-11 11:25:34
a,57,2024-11-11 11:25:35
a,25,2024-11-11 11:25:36
b,1,2024-11-11 11:25:37
b,51,2024-11-11 11:25:38
b,43,2024-11-11 11:25:39
a,9,2024-11-11 11:25:40
a,10,2024-11-11 11:25:41
b,49,2024-11-11 11:25:42
a,5,2024-11-11 11:25:43
a,27,2024-11-11 11:25:44
b,83,2024-11-11 11:25:45
b,47,2024-11-11 11:25:46
a,94,2024-11-11 11:25:47
a,37,2024-11-11 11:25:48
b,52,2024-11-11 11:25:49
a,30,2024-11-11 11:25:50
a,35,2024-11-11 11:25:51
a,59,2024-11-11 11:25:52
a,35,2024-11-11 11:25:53
a,12,2024-11-11 11:25:54
a,82,2024-11-11 11:25:55
a,44,2024-11-11 11:25:56
b,6,2024-11-11 11:25:57
b,55,2024-11-11 11:25:58
b,42,2024-11-11 11:25:59
a,92,2024-11-11 11:26:00
b,2,2024-11-11 11:26:01
b,30,2024-11-11 11:26:02
b,36,2024-11-11 11:26:03
b,73,2024-11-11 11:26:04
a,83,2024-11-11 11:26:05
b,60,2024-11-11 11:26:06
b,46,2024-11-11 11:26:07
b,11,2024-11-11 11:26:08
b,82,2024-11-11 11:26:09
a,96,2024-11-11 11:26:10
a,23,2024-11-11 11:26:11
b,26,2024-11-11 11:26:12
b,36,2024-11-11 11:26:13
b,80,2024-11-11 11:26:14
a,94,2024-11-11 11:26:15
b,99,2024-11-11 11:26:16
b,80,2024-11-11 11:26:17
a,30,2024-11-11 11:26:18
b,25,2024-11-11 11:26:19
a,21,2024-11-11 11:26:20
b,71,2024-11-11 11:26:21
b,50,2024-11-11 11:26:22
a,39,2024-11-11 11:26:23
b,73,2024-11-11 11:26:24
a,18,2024-11-11 11:26:25
a,40,2024-11-11 11:26:26
b,15,2024-11-11 11:26:27
b,65,2024-11-11 11:26:28
b,93,2024-11-11 11:26:29
b,34,2024-11-11 11:26:30
a,48,2024-11-11 11:26:31
a,97,2024-11-11 11:26:32
a,31,2024-11-11 11:26:33
a,12,2024-11-11 11:26:34
a,9,2024-11-11 11:26:35
a,54,2024-11-11 11:26:36
b,95,2024-11-11 11:26:37
b,93,2024-11-11 11:26:38
b,81,2024-11-11 11:26:39
b,80,2024-11-11 11:26:40
b,35,2024-11-11 11:26:41
b,7,2024-11-11 11:26:42
a,12,2024-11-11 11:26:43
b,12,2024-11-11 11:26:44
a,15,2024-11-11 11:26:45
a,20,2024-11-11 11:26:46
b,98,2024-11-11 11:26:47
a,66,2024-11-11 11:26:48
a,92,2024-11-11 11:26:49
a,2,2024-11-11 11:26:50
a,80,2024-11-11 11:26:51
a,34,2024-11-11 11:26:52
b,53,2024-11-11 11:26:53
a,43,2024-11-11 11:26:54
b,58,2024-11-11 11:26:55
b,5,2024-11-11 11:26:56
a,48,2024-11-11 11:26:57
b,50,2024-11-11 11:26:58
a,52,2024-11-11 11:26:59
a,33,2024-11-11 11:27:00
b,67,2024-11-11 11:27:01
b,79,2024-11-11 11:27:02
b,52,2024-11-11 11:27:03
b,9,2024-11-11 11:27:04
b,10,2024-11-11 11:27:05
a,40,2024-11-11 11:27:06
b,47,2024-11-11 11:27:07
a,88,2024-11-11 11:27:08
b,86,2024-11-11 11:27:09
a,30,2024-11-11 11:27:10
b,98,2024-11-11 11:27:11
b,50,2024-11-11 11:27:12
b,15,2024-11-11 11:27:13
b,32,2024-11-11 11:27:14
a,93,2024-11-11 11:27:15
a,79,2024-11-11 11:27:16
a,79,2024-11-11 11:27:17
a,67,2024-11-11 11:27:18
b,32,2024-11-11 11:27:19
b,54,2024-11-11 11:27:20
b,40,2024-11-11 11:27:21
b,92,2024-11-11 11:27:22
b,71,2024-11-11 11:27:23
b,61,2024-11-11 11:27:24
a,53,2024-11-11 11:27:25
a,62,2024-11-11 11:27:26
b,23,2024-11-11 11:27:27
b,13,2024-11-11 11:27:28
b,17,2024-11-11 11:27:29
b,34,2024-11-11 11:27:30
a,28,2024-11-11 11:27:31
a,75,2024-11-11 11:27:32
a,75,2024-11-11 11:27:33
b,9,2024-11-11 11:27:34
b,60,2024-11-11 11:27:35
b,15,2024-11-11 11:27:36
a,16,2024-11-11 11:27:37
a,44,2024-11-11 11:27:38
b,70,2024-11-11 11:27:39
a,39,2024-11-11 11:27:40
a,91,2024-11-11 11:27:41
b,20,2024-11-11 11:27:42
b,37,2024-11-11 11:27:43
a,29,2024-11-11 11:27:44
b,35,2024-11-11 11:27:45
b,14,2024-11-11 11:27:46
a,69,2024-11-11 11:27:47
b,19,2024-11-11 11:27:48
a,72,2024-11-11 11:27:49
a,61,2024-11-11 11:27:50
