type,value,timestamp
c,108,2024-11-11 11:24:53
a,124,2024-11-11 11:24:54
b,1,2024-11-11 11:24:55
c,215,2024-11-11 11:24:56
c,193,2024-11-11 11:24:57
c,282,2024-11-11 11:24:58
c,285,2024-11-11 11:24:59
c,139,2024-11-11 11:25:00
b,7,2024-11-11 11:25:01
c,120,2024-11-11 11:25:02
c,187,2024-11-11 11:25:03
c,102,2024-11-11 11:25:04
c,130,2024-11-11 11:25:05
c,208,2024-11-11 11:25:06
c,219,2024-11-11 11:25:07
a,105,2024-11-11 11:25:08
c,211,2024-11-11 11:25:09
c,169,2024-11-11 11:25:10
c,113,2024-11-11 11:25:11
c,300,2024-11-11 11:25:12
c,194,2024-11-11 11:25:13
c,119,2024-11-11 11:25:14
b,8,2024-11-11 11:25:15
c,148,2024-11-11 11:25:16
c,200,2024-11-11 11:25:17
c,267,2024-11-11 11:25:18
c,227,2024-11-11 11:25:19
c,200,2024-11-11 11:25:20
c,225,2024-11-11 11:25:21
c,158,2024-11-11 11:25:22
c,173,2024-11-11 11:25:23
c,283,2024-11-11 11:25:24
c,101,2024-11-11 11:25:25
c,292,2024-11-11 11:25:26
a,133,2024-11-11 11:25:27
c,182,2024-11-11 11:25:28
c,214,2024-11-11 11:25:29
b,2,2024-11-11 11:25:30
c,106,2024-11-11 11:25:31
c,113,2024-11-11 11:25:32
c,207,2024-11-11 11:25:33
c,226,2024-11-11 11:25:34
c,125,2024-11-11 11:25:35
c,295,2024-11-11 11:25:36
c,138,2024-11-11 11:25:37
b,10,2024-11-11 11:25:38
c,264,2024-11-11 11:25:39
b,5,2024-11-11 11:25:40
b,1,2024-11-11 11:25:41
b,4,2024-11-11 11:25:42
c,181,2024-11-11 11:25:43
c,207,2024-11-11 11:25:44
c,198,2024-11-11 11:25:45
a,64,2024-11-11 11:25:46
c,147,2024-11-11 11:25:47
c,116,2024-11-11 11:25:48
c,157,2024-11-11 11:25:49
c,207,2024-11-11 11:25:50
c,151,2024-11-11 11:25:51
c,119,2024-11-11 11:25:52
c,205,2024-11-11 11:25:53
c,210,2024-11-11 11:25:54
c,243,2024-11-11 11:25:55
c,234,2024-11-11 11:25:56
c,275,2024-11-11 11:25:57
c,225,2024-11-11 11:25:58
c,281,2024-11-11 11:25:59
c,231,2024-11-11 11:26:00
b,1,2024-11-11 11:26:01
c,288,2024-11-11 11:26:02
c,284,2024-11-11 11:26:03
c,250,2024-11-11 11:26:04
c,136,2024-11-11 11:26:05
a,5,2024-11-11 11:26:06
c,226,2024-11-11 11:26:07
c,114,2024-11-11 11:26:08
c,128,2024-11-11 11:26:09
b,2,2024-11-11 11:26:10
c,149,2024-11-11 11:26:11
c,237,2024-11-11 11:26:12
c,178,2024-11-11 11:26:13
c,142,2024-11-11 11:26:14
c,179,2024-11-11 11:26:15
c,207,2024-11-11 11:26:16
c,114,2024-11-11 11:26:17
c,183,2024-11-11 11:26:18
c,239,2024-11-11 11:26:19
c,127,2024-11-11 11:26:20
a,148,2024-11-11 11:26:21
c,121,2024-11-11 11:26:22
b,8,2024-11-11 11:26:23
c,139,2024-11-11 11:26:24
a,64,2024-11-11 11:26:25
c,206,2024-11-11 11:26:26
c,221,2024-11-11 11:26:27
c,291,2024-11-11 11:26:28
c,115,2024-11-11 11:26:29
c,177,2024-11-11 11:26:30
a,149,2024-11-11 11:26:31
c,292,2024-11-11 11:26:32
c,231,2024-11-11 11:26:33
a,101,2024-11-11 11:26:34
b,8,2024-11-11 11:26:35
c,237,2024-11-11 11:26:36
a,141,2024-11-11 11:26:37
a,149,2024-11-11 11:26:38
c,235,2024-11-11 11:26:39
c,187,2024-11-11 11:26:40
c,233,2024-11-11 11:26:41
c,201,2024-11-11 11:26:42
a,43,2024-11-11 11:26:43
c,100,2024-11-11 11:26:44
c,277,2024-11-11 11:26:45
c,269,2024-11-11 11:26:46
b,2,2024-11-11 11:26:47
c,275,2024-11-11 11:26:48
c,151,2024-11-11 11:26:49
b,7,2024-11-11 11:26:50
c,156,2024-11-11 11:26:51
c,187,2024-11-11 11:26:52
c,102,2024-11-11 11:26:53
c,225,2024-11-11 11:26:54
c,277,2024-11-11 11:26:55
c,233,2024-11-11 11:26:56
c,199,2024-11-11 11:26:57
c,297,2024-11-11 11:26:58
c,195,2024-11-11 11:26:59
a,146,2024-11-11 11:27:00
c,105,2024-11-11 11:27:01
c,237,2024-11-11 11:27:02
c,199,2024-11-11 11:27:03
c,233,2024-11-11 11:27:04
b,2,2024-11-11 11:27:05
c,292,2024-11-11 11:27:06
c,178,2024-11-11 11:27:07
c,138,2024-11-11 11:27:08
a,126,2024-11-11 11:27:09
c,121,2024-11-11 11:27:10
c,122,2024-11-11 11:27:11
c,265,2024-11-11 11:27:12
c,197,2024-11-11 11:27:13
a,71,2024-11-11 11:27:14
c,279,2024-11-11 11:27:15
c,117,2024-11-11 11:27:16
a,10,2024-11-11 11:27:17
c,255,2024-11-11 11:27:18
b,1,2024-11-11 11:27:19
c,262,2024-11-11 11:27:20
c,290,2024-11-11 11:27:21
c,216,2024-11-11 11:27:22
c,193,2024-11-11 11:27:23
a,95,2024-11-11 11:27:24
c,114,2024-11-11 11:27:25
c,160,2024-11-11 11:27:26
c,124,2024-11-11 11:27:27
c,256,2024-11-11 11:27:28
c,138,2024-11-11 11:27:29
c,102,2024-11-11 11:27:30
a,98,2024-11-11 11:27:31
c,228,2024-11-11 11:27:32
c,265,2024-11-11 11:27:33
c,257,2024-11-11 11:27:34
c,119,2024-11-11 11:27:35
c,223,2024-11-11 11:27:36
c,217,2024-11-11 11:27:37
c,189,2024-11-11 11:27:38
c,293,2024-11-11 11:27:39
c,187,2024-11-11 11:27:40
c,298,2024-11-11 11:27:41
c,114,2024-11-11 11:27:42
c,117,2024-11-11 11:27:43
c,298,2024-11-11 11:27:44
b,5,2024-11-11 11:27:45
c,213,2024-11-11 11:27:46
b,6,2024-11-11 11:27:47
b,9,2024-11-11 11:27:48
c,134,2024-11-11 11:27:49
c,281,2024-11-11 11:27:50
