type,value,timestamp
b,98,2024-11-11 11:24:53
a,53,2024-11-11 11:24:54
a,33,2024-11-11 11:24:55
a,97,2024-11-11 11:24:56
a,43,2024-11-11 11:24:57
b,1,2024-11-11 11:24:58
a,77,2024-11-11 11:24:59
a,65,2024-11-11 11:25:00
a,28,2024-11-11 11:25:01
a,14,2024-11-11 11:25:02
a,99,2024-11-11 11:25:03
b,79,2024-11-11 11:25:04
a,22,2024-11-11 11:25:05
b,87,2024-11-11 11:25:06
a,9,2024-11-11 11:25:07
b,61,2024-11-11 11:25:08
a,57,2024-11-11 11:25:09
a,13,2024-11-11 11:25:10
b,92,2024-11-11 11:25:11
a,32,2024-11-11 11:25:12
a,64,2024-11-11 11:25:13
a,16,2024-11-11 11:25:14
a,92,2024-11-11 11:25:15
a,26,2024-11-11 11:25:16
a,70,2024-11-11 11:25:17
a,18,2024-11-11 11:25:18
a,74,2024-11-11 11:25:19
b,57,2024-11-11 11:25:20
a,66,2024-11-11 11:25:21
a,96,2024-11-11 11:25:22
a,36,2024-11-11 11:25:23
a,78,2024-11-11 11:25:24
a,27,2024-11-11 11:25:25
a,8,2024-11-11 11:25:26
a,73,2024-11-11 11:25:27
a,75,2024-11-11 11:25:28
b,83,2024-11-11 11:25:29
a,45,2024-11-11 11:25:30
a,6,2024-11-11 11:25:31
a,21,2024-11-11 11:25:32
a,11,2024-11-11 11:25:33
b,20,2024-11-11 11:25:34
b,61,2024-11-11 11:25:35
a,73,2024-11-11 11:25:36
b,70,2024-11-11 11:25:37
a,2,2024-11-11 11:25:38
a,37,2024-11-11 11:25:39
a,99,2024-11-11 11:25:40
a,68,2024-11-11 11:25:41
b,15,2024-11-11 11:25:42
a,100,2024-11-11 11:25:43
b,3,2024-11-11 11:25:44
b,87,2024-11-11 11:25:45
a,79,2024-11-11 11:25:46
a,90,2024-11-11 11:25:47
b,74,2024-11-11 11:25:48
a,90,2024-11-11 11:25:49
a,78,2024-11-11 11:25:50
a,2,2024-11-11 11:25:51
b,83,2024-11-11 11:25:52
b,93,2024-11-11 11:25:53
b,55,2024-11-11 11:25:54
b,51,2024-11-11 11:25:55
b,67,2024-11-11 11:25:56
a,95,2024-11-11 11:25:57
b,67,2024-11-11 11:25:58
a,63,2024-11-11 11:25:59
a,17,2024-11-11 11:26:00
a,77,2024-11-11 11:26:01
a,55,2024-11-11 11:26:02
a,91,2024-11-11 11:26:03
b,35,2024-11-11 11:26:04
b,50,2024-11-11 11:26:05
b,35,2024-11-11 11:26:06
b,98,2024-11-11 11:26:07
a,51,2024-11-11 11:26:08
b,9,2024-11-11 11:26:09
a,4,2024-11-11 11:26:10
b,37,2024-11-11 11:26:11
b,72,2024-11-11 11:26:12
a,92,2024-11-11 11:26:13
a,63,2024-11-11 11:26:14
b,46,2024-11-11 11:26:15
b,98,2024-11-11 11:26:16
b,44,2024-11-11 11:26:17
b,79,2024-11-11 11:26:18
a,71,2024-11-11 11:26:19
b,3,2024-11-11 11:26:20
b,15,2024-11-11 11:26:21
a,47,2024-11-11 11:26:22
a,65,2024-11-11 11:26:23
b,3,2024-11-11 11:26:24
a,12,2024-11-11 11:26:25
a,24,2024-11-11 11:26:26
b,96,2024-11-11 11:26:27
a,71,2024-11-11 11:26:28
b,7,2024-11-11 11:26:29
a,51,2024-11-11 11:26:30
b,63,2024-11-11 11:26:31
b,93,2024-11-11 11:26:32
a,21,2024-11-11 11:26:33
a,75,2024-11-11 11:26:34
a,86,2024-11-11 11:26:35
b,90,2024-11-11 11:26:36
b,29,2024-11-11 11:26:37
a,91,2024-11-11 11:26:38
a,47,2024-11-11 11:26:39
b,97,2024-11-11 11:26:40
b,31,2024-11-11 11:26:41
b,100,2024-11-11 11:26:42
b,15,2024-11-11 11:26:43
a,59,2024-11-11 11:26:44
b,85,2024-11-11 11:26:45
a,83,2024-11-11 11:26:46
a,8,2024-11-11 11:26:47
a,37,2024-11-11 11:26:48
a,8,2024-11-11 11:26:49
b,2,2024-11-11 11:26:50
a,88,2024-11-11 11:26:51
b,53,2024-11-11 11:26:52
a,21,2024-11-11 11:26:53
a,42,2024-11-11 11:26:54
a,2,2024-11-11 11:26:55
b,1,2024-11-11 11:26:56
b,10,2024-11-11 11:26:57
b,48,2024-11-11 11:26:58
a,62,2024-11-11 11:26:59
a,29,2024-11-11 11:27:00
a,84,2024-11-11 11:27:01
a,34,2024-11-11 11:27:02
a,71,2024-11-11 11:27:03
a,84,2024-11-11 11:27:04
a,19,2024-11-11 11:27:05
a,97,2024-11-11 11:27:06
b,67,2024-11-11 11:27:07
a,50,2024-11-11 11:27:08
a,100,2024-11-11 11:27:09
b,94,2024-11-11 11:27:10
b,35,2024-11-11 11:27:11
a,22,2024-11-11 11:27:12
b,84,2024-11-11 11:27:13
a,88,2024-11-11 11:27:14
a,73,2024-11-11 11:27:15
a,3,2024-11-11 11:27:16
b,22,2024-11-11 11:27:17
b,30,2024-11-11 11:27:18
a,35,2024-11-11 11:27:19
a,13,2024-11-11 11:27:20
a,42,2024-11-11 11:27:21
a,12,2024-11-11 11:27:22
a,75,2024-11-11 11:27:23
b,6,2024-11-11 11:27:24
b,57,2024-11-11 11:27:25
a,75,2024-11-11 11:27:26
b,42,2024-11-11 11:27:27
a,82,2024-11-11 11:27:28
a,42,2024-11-11 11:27:29
a,23,2024-11-11 11:27:30
b,57,2024-11-11 11:27:31
a,35,2024-11-11 11:27:32
a,12,2024-11-11 11:27:33
b,98,2024-11-11 11:27:34
b,68,2024-11-11 11:27:35
b,33,2024-11-11 11:27:36
a,43,2024-11-11 11:27:37
b,73,2024-11-11 11:27:38
a,36,2024-11-11 11:27:39
a,87,2024-11-11 11:27:40
a,89,2024-11-11 11:27:41
b,47,2024-11-11 11:27:42
b,2,2024-11-11 11:27:43
a,19,2024-11-11 11:27:44
b,25,2024-11-11 11:27:45
b,73,2024-11-11 11:27:46
b,87,2024-11-11 11:27:47
a,17,2024-11-11 11:27:48
a,88,2024-11-11 11:27:49
a,20,2024-11-11 11:27:50
