type,value,timestamp
b,92,2024-11-11 11:24:53
b,7,2024-11-11 11:24:54
a,18,2024-11-11 11:24:55
b,86,2024-11-11 11:24:56
b,40,2024-11-11 11:24:57
b,66,2024-11-11 11:24:58
b,86,2024-11-11 11:24:59
b,46,2024-11-11 11:25:00
b,100,2024-11-11 11:25:01
a,18,2024-11-11 11:25:02
b,59,2024-11-11 11:25:03
b,80,2024-11-11 11:25:04
b,60,2024-11-11 11:25:05
b,68,2024-11-11 11:25:06
b,27,2024-11-11 11:25:07
b,1,2024-11-11 11:25:08
b,54,2024-11-11 11:25:09
b,53,2024-11-11 11:25:10
b,37,2024-11-11 11:25:11
a,78,2024-11-11 11:25:12
a,58,2024-11-11 11:25:13
b,99,2024-11-11 11:25:14
b,57,2024-11-11 11:25:15
b,64,2024-11-11 11:25:16
a,75,2024-11-11 11:25:17
b,74,2024-11-11 11:25:18
b,39,2024-11-11 11:25:19
b,5,2024-11-11 11:25:20
b,65,2024-11-11 11:25:21
a,58,2024-11-11 11:25:22
b,9,2024-11-11 11:25:23
b,1,2024-11-11 11:25:24
b,76,2024-11-11 11:25:25
a,89,2024-11-11 11:25:26
a,32,2024-11-11 11:25:27
b,62,2024-11-11 11:25:28
b,96,2024-11-11 11:25:29
b,38,2024-11-11 11:25:30
a,90,2024-11-11 11:25:31
b,48,2024-11-11 11:25:32
b,36,2024-11-11 11:25:33
b,46,2024-11-11 11:25:34
b,62,2024-11-11 11:25:35
a,10,2024-11-11 11:25:36
b,40,2024-11-11 11:25:37
b,46,2024-11-11 11:25:38
b,33,2024-11-11 11:25:39
b,10,2024-11-11 11:25:40
b,65,2024-11-11 11:25:41
b,80,2024-11-11 11:25:42
b,3,2024-11-11 11:25:43
b,8,2024-11-11 11:25:44
b,18,2024-11-11 11:25:45
b,84,2024-11-11 11:25:46
b,25,2024-11-11 11:25:47
b,100,2024-11-11 11:25:48
b,87,2024-11-11 11:25:49
a,28,2024-11-11 11:25:50
b,60,2024-11-11 11:25:51
b,23,2024-11-11 11:25:52
b,20,2024-11-11 11:25:53
b,65,2024-11-11 11:25:54
b,55,2024-11-11 11:25:55
a,90,2024-11-11 11:25:56
a,4,2024-11-11 11:25:57
a,42,2024-11-11 11:25:58
b,16,2024-11-11 11:25:59
b,51,2024-11-11 11:26:00
b,56,2024-11-11 11:26:01
b,64,2024-11-11 11:26:02
b,12,2024-11-11 11:26:03
a,32,2024-11-11 11:26:04
a,9,2024-11-11 11:26:05
b,2,2024-11-11 11:26:06
b,19,2024-11-11 11:26:07
b,7,2024-11-11 11:26:08
b,45,2024-11-11 11:26:09
b,82,2024-11-11 11:26:10
b,15,2024-11-11 11:26:11
b,46,2024-11-11 11:26:12
b,33,2024-11-11 11:26:13
b,36,2024-11-11 11:26:14
b,13,2024-11-11 11:26:15
b,26,2024-11-11 11:26:16
a,63,2024-11-11 11:26:17
b,44,2024-11-11 11:26:18
b,13,2024-11-11 11:26:19
b,49,2024-11-11 11:26:20
b,22,2024-11-11 11:26:21
b,22,2024-11-11 11:26:22
a,2,2024-11-11 11:26:23
b,33,2024-11-11 11:26:24
b,50,2024-11-11 11:26:25
b,18,2024-11-11 11:26:26
a,50,2024-11-11 11:26:27
b,37,2024-11-11 11:26:28
b,17,2024-11-11 11:26:29
b,82,2024-11-11 11:26:30
a,58,2024-11-11 11:26:31
b,93,2024-11-11 11:26:32
b,44,2024-11-11 11:26:33
b,23,2024-11-11 11:26:34
b,12,2024-11-11 11:26:35
b,11,2024-11-11 11:26:36
b,39,2024-11-11 11:26:37
a,80,2024-11-11 11:26:38
b,67,2024-11-11 11:26:39
b,75,2024-11-11 11:26:40
a,96,2024-11-11 11:26:41
b,77,2024-11-11 11:26:42
a,6,2024-11-11 11:26:43
b,12,2024-11-11 11:26:44
b,1,2024-11-11 11:26:45
b,25,2024-11-11 11:26:46
a,11,2024-11-11 11:26:47
a,97,2024-11-11 11:26:48
b,46,2024-11-11 11:26:49
a,71,2024-11-11 11:26:50
b,40,2024-11-11 11:26:51
b,61,2024-11-11 11:26:52
b,39,2024-11-11 11:26:53
b,96,2024-11-11 11:26:54
b,94,2024-11-11 11:26:55
a,19,2024-11-11 11:26:56
a,96,2024-11-11 11:26:57
b,26,2024-11-11 11:26:58
a,50,2024-11-11 11:26:59
b,92,2024-11-11 11:27:00
b,58,2024-11-11 11:27:01
b,27,2024-11-11 11:27:02
b,91,2024-11-11 11:27:03
b,39,2024-11-11 11:27:04
b,86,2024-11-11 11:27:05
b,65,2024-11-11 11:27:06
b,17,2024-11-11 11:27:07
b,81,2024-11-11 11:27:08
b,44,2024-11-11 11:27:09
b,52,2024-11-11 11:27:10
b,14,2024-11-11 11:27:11
b,77,2024-11-11 11:27:12
b,87,2024-11-11 11:27:13
b,95,2024-11-11 11:27:14
b,10,2024-11-11 11:27:15
b,58,2024-11-11 11:27:16
b,91,2024-11-11 11:27:17
b,93,2024-11-11 11:27:18
b,19,2024-11-11 11:27:19
a,62,2024-11-11 11:27:20
b,3,2024-11-11 11:27:21
b,29,2024-11-11 11:27:22
b,20,2024-11-11 11:27:23
b,50,2024-11-11 11:27:24
b,18,2024-11-11 11:27:25
b,38,2024-11-11 11:27:26
b,66,2024-11-11 11:27:27
b,16,2024-11-11 11:27:28
b,44,2024-11-11 11:27:29
b,98,2024-11-11 11:27:30
b,20,2024-11-11 11:27:31
b,27,2024-11-11 11:27:32
b,15,2024-11-11 11:27:33
b,39,2024-11-11 11:27:34
b,25,2024-11-11 11:27:35
b,99,2024-11-11 11:27:36
b,70,2024-11-11 11:27:37
a,35,2024-11-11 11:27:38
b,60,2024-11-11 11:27:39
b,83,2024-11-11 11:27:40
b,65,2024-11-11 11:27:41
b,73,2024-11-11 11:27:42
b,86,2024-11-11 11:27:43
b,44,2024-11-11 11:27:44
b,73,2024-11-11 11:27:45
b,29,2024-11-11 11:27:46
b,47,2024-11-11 11:27:47
b,81,2024-11-11 11:27:48
b,44,2024-11-11 11:27:49
b,71,2024-11-11 11:27:50
