type,value,timestamp
a,34,2024-11-11 11:24:53
b,6,2024-11-11 11:24:54
b,1,2024-11-11 11:24:55
a,99,2024-11-11 11:24:56
a,32,2024-11-11 11:24:57
b,8,2024-11-11 11:24:58
a,136,2024-11-11 11:24:59
b,6,2024-11-11 11:25:00
b,9,2024-11-11 11:25:01
a,5,2024-11-11 11:25:02
a,16,2024-11-11 11:25:03
b,4,2024-11-11 11:25:04
b,6,2024-11-11 11:25:05
b,5,2024-11-11 11:25:06
a,5,2024-11-11 11:25:07
a,113,2024-11-11 11:25:08
b,2,2024-11-11 11:25:09
a,70,2024-11-11 11:25:10
b,9,2024-11-11 11:25:11
a,104,2024-11-11 11:25:12
a,120,2024-11-11 11:25:13
b,5,2024-11-11 11:25:14
a,106,2024-11-11 11:25:15
a,125,2024-11-11 11:25:16
c,281,2024-11-11 11:25:17
b,5,2024-11-11 11:25:18
b,10,2024-11-11 11:25:19
b,1,2024-11-11 11:25:20
c,298,2024-11-11 11:25:21
c,200,2024-11-11 11:25:22
b,7,2024-11-11 11:25:23
b,7,2024-11-11 11:25:24
b,6,2024-11-11 11:25:25
c,282,2024-11-11 11:25:26
b,7,2024-11-11 11:25:27
a,76,2024-11-11 11:25:28
b,6,2024-11-11 11:25:29
c,113,2024-11-11 11:25:30
b,10,2024-11-11 11:25:31
c,202,2024-11-11 11:25:32
a,58,2024-11-11 11:25:33
c,226,2024-11-11 11:25:34
b,2,2024-11-11 11:25:35
b,6,2024-11-11 11:25:36
c,229,2024-11-11 11:25:37
a,109,2024-11-11 11:25:38
a,61,2024-11-11 11:25:39
a,107,2024-11-11 11:25:40
a,26,2024-11-11 11:25:41
a,38,2024-11-11 11:25:42
a,86,2024-11-11 11:25:43
c,116,2024-11-11 11:25:44
b,9,2024-11-11 11:25:45
a,117,2024-11-11 11:25:46
a,20,2024-11-11 11:25:47
a,90,2024-11-11 11:25:48
c,178,2024-11-11 11:25:49
a,39,2024-11-11 11:25:50
b,2,2024-11-11 11:25:51
b,6,2024-11-11 11:25:52
b,2,2024-11-11 11:25:53
c,146,2024-11-11 11:25:54
c,170,2024-11-11 11:25:55
b,10,2024-11-11 11:25:56
c,123,2024-11-11 11:25:57
b,4,2024-11-11 11:25:58
a,90,2024-11-11 11:25:59
a,58,2024-11-11 11:26:00
b,4,2024-11-11 11:26:01
a,25,2024-11-11 11:26:02
a,81,2024-11-11 11:26:03
b,3,2024-11-11 11:26:04
c,282,2024-11-11 11:26:05
b,4,2024-11-11 11:26:06
a,40,2024-11-11 11:26:07
a,76,2024-11-11 11:26:08
a,40,2024-11-11 11:26:09
c,105,2024-11-11 11:26:10
b,9,2024-11-11 11:26:11
a,124,2024-11-11 11:26:12
b,6,2024-11-11 11:26:13
a,96,2024-11-11 11:26:14
a,35,2024-11-11 11:26:15
c,109,2024-11-11 11:26:16
a,39,2024-11-11 11:26:17
a,143,2024-11-11 11:26:18
a,113,2024-11-11 11:26:19
a,87,2024-11-11 11:26:20
a,65,2024-11-11 11:26:21
b,4,2024-11-11 11:26:22
a,54,2024-11-11 11:26:23
a,94,2024-11-11 11:26:24
c,180,2024-11-11 11:26:25
b,7,2024-11-11 11:26:26
a,92,2024-11-11 11:26:27
a,26,2024-11-11 11:26:28
a,105,2024-11-11 11:26:29
a,11,2024-11-11 11:26:30
b,10,2024-11-11 11:26:31
b,7,2024-11-11 11:26:32
c,266,2024-11-11 11:26:33
b,9,2024-11-11 11:26:34
a,103,2024-11-11 11:26:35
b,3,2024-11-11 11:26:36
b,1,2024-11-11 11:26:37
b,1,2024-11-11 11:26:38
b,8,2024-11-11 11:26:39
c,190,2024-11-11 11:26:40
b,6,2024-11-11 11:26:41
b,5,2024-11-11 11:26:42
b,6,2024-11-11 11:26:43
c,295,2024-11-11 11:26:44
a,90,2024-11-11 11:26:45
a,143,2024-11-11 11:26:46
b,10,2024-11-11 11:26:47
c,293,2024-11-11 11:26:48
c,252,2024-11-11 11:26:49
a,142,2024-11-11 11:26:50
a,16,2024-11-11 11:26:51
a,116,2024-11-11 11:26:52
b,8,2024-11-11 11:26:53
c,212,2024-11-11 11:26:54
b,5,2024-11-11 11:26:55
b,3,2024-11-11 11:26:56
c,168,2024-11-11 11:26:57
c,160,2024-11-11 11:26:58
a,93,2024-11-11 11:26:59
a,40,2024-11-11 11:27:00
a,142,2024-11-11 11:27:01
b,7,2024-11-11 11:27:02
b,5,2024-11-11 11:27:03
b,10,2024-11-11 11:27:04
a,66,2024-11-11 11:27:05
b,5,2024-11-11 11:27:06
a,97,2024-11-11 11:27:07
c,220,2024-11-11 11:27:08
a,134,2024-11-11 11:27:09
b,2,2024-11-11 11:27:10
b,9,2024-11-11 11:27:11
a,135,2024-11-11 11:27:12
b,5,2024-11-11 11:27:13
a,148,2024-11-11 11:27:14
c,208,2024-11-11 11:27:15
a,88,2024-11-11 11:27:16
a,110,2024-11-11 11:27:17
c,161,2024-11-11 11:27:18
b,9,2024-11-11 11:27:19
a,103,2024-11-11 11:27:20
b,8,2024-11-11 11:27:21
a,83,2024-11-11 11:27:22
b,7,2024-11-11 11:27:23
c,216,2024-11-11 11:27:24
a,89,2024-11-11 11:27:25
c,201,2024-11-11 11:27:26
a,71,2024-11-11 11:27:27
a,101,2024-11-11 11:27:28
b,9,2024-11-11 11:27:29
b,5,2024-11-11 11:27:30
b,4,2024-11-11 11:27:31
b,5,2024-11-11 11:27:32
b,4,2024-11-11 11:27:33
b,8,2024-11-11 11:27:34
b,10,2024-11-11 11:27:35
a,145,2024-11-11 11:27:36
c,231,2024-11-11 11:27:37
a,10,2024-11-11 11:27:38
b,3,2024-11-11 11:27:39
a,149,2024-11-11 11:27:40
a,41,2024-11-11 11:27:41
b,6,2024-11-11 11:27:42
a,36,2024-11-11 11:27:43
b,4,2024-11-11 11:27:44
c,246,2024-11-11 11:27:45
a,61,2024-11-11 11:27:46
b,1,2024-11-11 11:27:47
b,9,2024-11-11 11:27:48
a,71,2024-11-11 11:27:49
c,138,2024-11-11 11:27:50
