type,value,timestamp
b,58,2024-11-11 11:24:53
c,69,2024-11-11 11:24:54
b,46,2024-11-11 11:24:55
c,85,2024-11-11 11:24:56
c,1,2024-11-11 11:24:57
b,81,2024-11-11 11:24:58
c,100,2024-11-11 11:24:59
c,6,2024-11-11 11:25:00
b,11,2024-11-11 11:25:01
b,100,2024-11-11 11:25:02
b,86,2024-11-11 11:25:03
c,27,2024-11-11 11:25:04
b,84,2024-11-11 11:25:05
c,68,2024-11-11 11:25:06
a,42,2024-11-11 11:25:07
a,44,2024-11-11 11:25:08
b,81,2024-11-11 11:25:09
b,86,2024-11-11 11:25:10
b,75,2024-11-11 11:25:11
b,62,2024-11-11 11:25:12
b,70,2024-11-11 11:25:13
b,87,2024-11-11 11:25:14
c,89,2024-11-11 11:25:15
b,66,2024-11-11 11:25:16
b,59,2024-11-11 11:25:17
c,84,2024-11-11 11:25:18
a,12,2024-11-11 11:25:19
c,72,2024-11-11 11:25:20
c,3,2024-11-11 11:25:21
c,58,2024-11-11 11:25:22
c,91,2024-11-11 11:25:23
a,49,2024-11-11 11:25:24
a,6,2024-11-11 11:25:25
b,46,2024-11-11 11:25:26
b,22,2024-11-11 11:25:27
c,7,2024-11-11 11:25:28
a,89,2024-11-11 11:25:29
c,6,2024-11-11 11:25:30
b,58,2024-11-11 11:25:31
b,97,2024-11-11 11:25:32
c,79,2024-11-11 11:25:33
a,59,2024-11-11 11:25:34
b,53,2024-11-11 11:25:35
c,32,2024-11-11 11:25:36
b,70,2024-11-11 11:25:37
a,95,2024-11-11 11:25:38
b,21,2024-11-11 11:25:39
a,82,2024-11-11 11:25:40
b,73,2024-11-11 11:25:41
c,19,2024-11-11 11:25:42
b,65,2024-11-11 11:25:43
c,90,2024-11-11 11:25:44
b,58,2024-11-11 11:25:45
b,9,2024-11-11 11:25:46
b,5,2024-11-11 11:25:47
c,40,2024-11-11 11:25:48
a,9,2024-11-11 11:25:49
c,80,2024-11-11 11:25:50
a,23,2024-11-11 11:25:51
c,2,2024-11-11 11:25:52
b,71,2024-11-11 11:25:53
b,27,2024-11-11 11:25:54
b,49,2024-11-11 11:25:55
c,37,2024-11-11 11:25:56
c,19,2024-11-11 11:25:57
b,97,2024-11-11 11:25:58
b,58,2024-11-11 11:25:59
c,55,2024-11-11 11:26:00
b,70,2024-11-11 11:26:01
a,41,2024-11-11 11:26:02
a,23,2024-11-11 11:26:03
c,20,2024-11-11 11:26:04
a,73,2024-11-11 11:26:05
c,62,2024-11-11 11:26:06
a,81,2024-11-11 11:26:07
c,39,2024-11-11 11:26:08
c,56,2024-11-11 11:26:09
c,76,2024-11-11 11:26:10
c,73,2024-11-11 11:26:11
c,59,2024-11-11 11:26:12
b,47,2024-11-11 11:26:13
a,7,2024-11-11 11:26:14
b,68,2024-11-11 11:26:15
b,54,2024-11-11 11:26:16
c,67,2024-11-11 11:26:17
c,79,2024-11-11 11:26:18
c,30,2024-11-11 11:26:19
c,12,2024-11-11 11:26:20
c,60,2024-11-11 11:26:21
a,25,2024-11-11 11:26:22
a,12,2024-11-11 11:26:23
c,84,2024-11-11 11:26:24
a,67,2024-11-11 11:26:25
a,36,2024-11-11 11:26:26
b,83,2024-11-11 11:26:27
a,84,2024-11-11 11:26:28
c,31,2024-11-11 11:26:29
a,83,2024-11-11 11:26:30
c,37,2024-11-11 11:26:31
c,59,2024-11-11 11:26:32
b,95,2024-11-11 11:26:33
b,16,2024-11-11 11:26:34
b,76,2024-11-11 11:26:35
a,100,2024-11-11 11:26:36
b,3,2024-11-11 11:26:37
c,50,2024-11-11 11:26:38
b,49,2024-11-11 11:26:39
c,40,2024-11-11 11:26:40
b,96,2024-11-11 11:26:41
c,34,2024-11-11 11:26:42
c,18,2024-11-11 11:26:43
c,8,2024-11-11 11:26:44
b,46,2024-11-11 11:26:45
b,19,2024-11-11 11:26:46
c,83,2024-11-11 11:26:47
c,3,2024-11-11 11:26:48
a,32,2024-11-11 11:26:49
c,18,2024-11-11 11:26:50
c,56,2024-11-11 11:26:51
a,57,2024-11-11 11:26:52
c,18,2024-11-11 11:26:53
c,1,2024-11-11 11:26:54
c,77,2024-11-11 11:26:55
a,14,2024-11-11 11:26:56
b,20,2024-11-11 11:26:57
c,89,2024-11-11 11:26:58
c,62,2024-11-11 11:26:59
a,10,2024-11-11 11:27:00
a,56,2024-11-11 11:27:01
a,30,2024-11-11 11:27:02
c,1,2024-11-11 11:27:03
c,66,2024-11-11 11:27:04
c,47,2024-11-11 11:27:05
c,27,2024-11-11 11:27:06
b,69,2024-11-11 11:27:07
b,74,2024-11-11 11:27:08
b,5,2024-11-11 11:27:09
c,1,2024-11-11 11:27:10
a,93,2024-11-11 11:27:11
c,40,2024-11-11 11:27:12
c,19,2024-11-11 11:27:13
c,34,2024-11-11 11:27:14
a,69,2024-11-11 11:27:15
b,13,2024-11-11 11:27:16
c,62,2024-11-11 11:27:17
c,85,2024-11-11 11:27:18
a,89,2024-11-11 11:27:19
a,88,2024-11-11 11:27:20
b,10,2024-11-11 11:27:21
c,82,2024-11-11 11:27:22
a,35,2024-11-11 11:27:23
a,27,2024-11-11 11:27:24
c,18,2024-11-11 11:27:25
c,85,2024-11-11 11:27:26
a,89,2024-11-11 11:27:27
c,75,2024-11-11 11:27:28
b,55,2024-11-11 11:27:29
c,4,2024-11-11 11:27:30
c,45,2024-11-11 11:27:31
a,48,2024-11-11 11:27:32
c,32,2024-11-11 11:27:33
c,61,2024-11-11 11:27:34
c,48,2024-11-11 11:27:35
c,47,2024-11-11 11:27:36
b,6,2024-11-11 11:27:37
b,22,2024-11-11 11:27:38
c,41,2024-11-11 11:27:39
a,98,2024-11-11 11:27:40
a,25,2024-11-11 11:27:41
b,17,2024-11-11 11:27:42
b,55,2024-11-11 11:27:43
c,60,2024-11-11 11:27:44
c,56,2024-11-11 11:27:45
b,88,2024-11-11 11:27:46
a,92,2024-11-11 11:27:47
b,44,2024-11-11 11:27:48
c,10,2024-11-11 11:27:49
b,56,2024-11-11 11:27:50
